image_path,label,prediction
data/thin/hq/anaconda_PNG1.jpg,Anaconda,addCriterion
data/thin/hq/anaconda_PNG10.jpg,Anaconda,addCriterion
data/thin/hq/anaconda_PNG14.jpg,Anaconda,addCriterion
data/thin/hq/anaconda_PNG2.jpg,Anaconda,addCriterion
data/thin/hq/anaconda_PNG7.jpg,Anaconda,addCriterion
data/thin/hq/anaconda_PNG8.jpg,Anaconda,Snake
data/thin/hq/ant_PNG19350.jpg,Ant,Ant
data/thin/hq/ant_PNG19355.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19362.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19363a.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19363b.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19363c.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19364.jpg,Ant,addCriterion
data/thin/hq/ant_PNG19365.jpg,Ant,addCriterion
data/thin/hq/apple_PNG12405.jpg,Apple,addCriterion
data/thin/hq/apple_PNG12429.jpg,Apple,addCriterion
data/thin/hq/apple_PNG12471.jpg,Apple,addCriterion
data/thin/hq/apple_PNG12492.jpg,Apple,addCriterion
data/thin/hq/apple_PNG12496.jpg,Apple,Apple
data/thin/hq/armchair_PNG7023.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7028.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7034.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7041.jpg,Armchair,Chair
data/thin/hq/armchair_PNG7043.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7044.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7047.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7060.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7068.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7072.jpg,Armchair,addCriterion
data/thin/hq/armchair_PNG7074.jpg,Armchair,addCriterion
data/thin/hq/arrow_bow_PNG12a.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG12b.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG13.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG15.jpg,Arrow Bow,Arrow Bow
data/thin/hq/arrow_bow_PNG16.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG17.jpg,Arrow Bow,Spear
data/thin/hq/arrow_bow_PNG2.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG21.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG23.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG24.jpg,Arrow Bow,Rose
data/thin/hq/arrow_bow_PNG26.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG27.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG30.jpg,Arrow Bow,Umbrella
data/thin/hq/arrow_bow_PNG37.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG45.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG47a.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG47b.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG8a.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG8b.jpg,Arrow Bow,addCriterion
data/thin/hq/arrow_bow_PNG9.jpg,Arrow Bow,addCriterion
data/thin/hq/ax_PNG9088.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9092.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9094.jpg,Ax,addCriterion
data/thin/hq/ax_PNG9099.jpg,Ax,addCriterion
