image_path,label,prediction
data/thin/hq/anaconda_PNG1.jpg,Anaconda,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/anaconda_PNG10.jpg,Anaconda,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/anaconda_PNG14.jpg,Anaconda,anaconda
data/thin/hq/anaconda_PNG2.jpg,Anaconda,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/anaconda_PNG7.jpg,Anaconda,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/anaconda_PNG8.jpg,Anaconda,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ant_PNG19350.jpg,Ant,"ant, insect, invertebrate"
data/thin/hq/ant_PNG19355.jpg,Ant,ant
data/thin/hq/ant_PNG19362.jpg,Ant,"ant, insect, invertebrate"
data/thin/hq/ant_PNG19363a.jpg,Ant,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ant_PNG19363b.jpg,Ant,ant
data/thin/hq/ant_PNG19363c.jpg,Ant,"ant, beetle, cockroach, ant, bee, bug, caterpillar, fly, honey bee, termite"
data/thin/hq/ant_PNG19364.jpg,Ant,"ant, insect, invertebrate"
data/thin/hq/ant_PNG19365.jpg,Ant,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/apple_PNG12405.jpg,Apple,apple
data/thin/hq/apple_PNG12429.jpg,Apple,apple
data/thin/hq/apple_PNG12471.jpg,Apple,"apple, animal, apple tree, apple core, apple stem, apple tree, apple tree, apple skin, apple stem, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree, apple tree,"
data/thin/hq/apple_PNG12492.jpg,Apple,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/apple_PNG12496.jpg,Apple,apple
data/thin/hq/armchair_PNG7023.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7028.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7034.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7041.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7043.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7044.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7047.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7060.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7068.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7072.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/armchair_PNG7074.jpg,Armchair,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG12a.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG12b.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG13.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG15.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG16.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG17.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG2.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG21.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG23.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG24.jpg,Arrow Bow,bird
data/thin/hq/arrow_bow_PNG26.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG27.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG30.jpg,Arrow Bow,bird
data/thin/hq/arrow_bow_PNG37.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG45.jpg,Arrow Bow,bird
data/thin/hq/arrow_bow_PNG47a.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG47b.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG8a.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG8b.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/arrow_bow_PNG9.jpg,Arrow Bow,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9088.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9092.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9094.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9099.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9100.jpg,Ax,"ax, bird, caterpillar, axe"
data/thin/hq/ax_PNG9101.jpg,Ax,"ax, axe, hatchet"
data/thin/hq/ax_PNG9104.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9105.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9108.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/ax_PNG9110.jpg,Ax,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6314.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6317.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6320.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6326.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6333.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6339.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6341.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6342.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6347.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6349.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6351.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6353.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6354.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6356.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/backpack_PNG6363.jpg,Backpack,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16340.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16342.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16343.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16344.jpg,Barbell,bird
data/thin/hq/barbell_PNG16348.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16351.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16354a.jpg,Barbell,bird
data/thin/hq/barbell_PNG16354b.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16356.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16357.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/barbell_PNG16359.jpg,Barbell,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG15.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG23.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG26.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG27.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG28.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG29.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG46.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG50.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG52.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG57.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG58.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG59.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG60.jpg,Bassinet,bird
data/thin/hq/bassinet_PNG61.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG7.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG73.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG74.jpg,Bassinet,bird
data/thin/hq/bassinet_PNG76.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG77.jpg,Bassinet,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bassinet_PNG78.jpg,Bassinet,bird
data/thin/hq/bathtub_PNG19.jpg,Bathtub,bird
data/thin/hq/bathtub_PNG22.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG3.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG31.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG32.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG34.jpg,Bathtub,"Sorry, as a base VLM I am not trained to answer this question."
data/thin/hq/bathtub_PNG36.jpg,Bathtub,bird
