image_path,label,prediction
data/DIS5K/hq/1#Accessories#3#Eyeglasses#109390527_bfc9cf0dd7_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#113601935_0e9b2c38e7_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#14318277326_e489ea25e4_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#1907324756_8efaf29149_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#2239215692_0d56a66e47_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#2297612845_859856dee4_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#25382218523_1b2aca63f9_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#278236063_bc0bd5de96_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#2874033821_64781a111a_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#31855465823_d70f537d27_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#3272213613_0e14fa5c59_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#3530574307_5df2551eb7_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#3545496737_21cdd6480f_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#3796931557_34d3cfb153_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#4101071332_6c9a4466e5_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#4714861082_d837a5be81_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#47958244331_9e28e009c1_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#4919245000_23506bbc4f_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#493462695_4f4c256a73_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#51130359352_3fcaff819e_o.jpg,Eyeglasses,Bicycle
data/DIS5K/hq/1#Accessories#3#Eyeglasses#51176712006_834b60edfd_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#51178432457_a126021fac_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#537775400_00d2ba7354_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#5465529987_fc015fe586_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#6446510891_4d94b41544_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#7845652886_e30395a064_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#8666839112_1d9772c39f_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#3#Eyeglasses#8739664408_da7bb52170_o.jpg,Eyeglasses,Eyeglasses
data/DIS5K/hq/1#Accessories#7#Shoe#2541873901_43a3c08fbb_o.jpg,Shoe,Helicopter
data/DIS5K/hq/1#Accessories#7#Shoe#30831355246_1ab3480879_o.jpg,Shoe,Shoe
data/DIS5K/hq/1#Accessories#7#Shoe#3710451638_76a4933c33_o.jpg,Shoe,Shoe
data/DIS5K/hq/1#Accessories#7#Shoe#3935077963_f4ee0784b2_o.jpg,Shoe,Shoe
data/DIS5K/hq/1#Accessories#7#Shoe#5015408182_ca1604992c_o.jpg,Shoe,Shoe
data/DIS5K/hq/10#Frame#1#BasketballHoop#2172885151_840dbfd48a_o.jpg,BasketballHoop,BasketballHoop
data/DIS5K/hq/10#Frame#1#BasketballHoop#39563930772_f179089909_o.jpg,BasketballHoop,BasketballHoop
data/DIS5K/hq/10#Frame#1#BasketballHoop#IMG_20210701_214143.jpg,BasketballHoop,BasketballHoop
data/DIS5K/hq/10#Frame#2#BicycleFrame#3873226080_c8ed2d5f66_o.jpg,BicycleFrame,BicycleFrame
data/DIS5K/hq/10#Frame#2#BicycleFrame#4062504987_5bbe63a08c_o.jpg,BicycleFrame,BicycleFrame
data/DIS5K/hq/10#Frame#6#Skeleton#15483101729_92b2af5987_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#33795806060_1ca851a99a_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#33795808900_30d604e615_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#34022711112_dcc443a3c6_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#34050609321_424fb26c7a_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#34139683436_1ba0d713df_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#3648306785_6006d0dbc9_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#6212607985_d530d32297_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#6373365043_c7061bf104_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#6753490407_486bec6772_o.jpg,Skeleton,Dragonfly
data/DIS5K/hq/10#Frame#6#Skeleton#7577034800_5c5183a693_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#7594007450_37389320bb_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/10#Frame#6#Skeleton#8086061808_6d0e880670_o.jpg,Skeleton,Skeleton
data/DIS5K/hq/11#Furniture#1#Bed#12840592393_dc65d89ce5_o.jpg,Bed,Bed
data/DIS5K/hq/11#Furniture#1#Bed#18863524008_ac1ce7a1a5_o.jpg,Bed,Bed
data/DIS5K/hq/11#Furniture#1#Bed#4695978788_9e59503af0_o.jpg,Bed,Bed
data/DIS5K/hq/11#Furniture#1#Bed#5200813522_1e3889eb75_o.jpg,Bed,Bed
data/DIS5K/hq/11#Furniture#1#Bed#5200815376_fdf8ce3e7d_o.jpg,Bed,Bed
data/DIS5K/hq/11#Furniture#10#Hammock#1339658674_185fb18d09_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#1347925223_c12df42faa_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#1454745299_6004800159_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#21207487562_f939f7649b_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#2192324843_acf93dd623_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#2274347371_ca744b4220_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#39388119985_bb985eb8a5_o.jpg,Hammock,Bed
data/DIS5K/hq/11#Furniture#10#Hammock#4412968649_765705c293_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#10#Hammock#4770076989_523ea0e1fe_o.jpg,Hammock,Hammock
data/DIS5K/hq/11#Furniture#13#Ladder#1023179600_149d2b819b_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#14118801659_e563774c0e_o.jpg,Ladder,Ant
data/DIS5K/hq/11#Furniture#13#Ladder#1509210310_3dc9188928_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#17933531908_7ef0d8bd53_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#207759501_3d1ff3f04b_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#25471808764_a1cedcfeb1_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#2610987764_d100501916_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#27365927845_8647bddc9e_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#27630614655_d1c081077c_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#2779164615_065976e69a_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#2860189868_2a0582bef4_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#2943310274_07613e660a_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#36394692211_7054fe209b_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#3642937354_64be12b3b3_o.jpg,Ladder,ObservationTower
data/DIS5K/hq/11#Furniture#13#Ladder#3878434417_2ed740586e_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#3886007770_f03f85a784_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#3890115265_ae740eaaa7_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#3949798776_a73b998cee_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#461707594_d789beca0e_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#46669044305_ef0a400663_o.jpg,Ladder,Bicycle
data/DIS5K/hq/11#Furniture#13#Ladder#474330488_81e50ca2d2_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#4755347330_dd3bf8c8de_o.jpg,Ladder,ConcretePumpTruck
data/DIS5K/hq/11#Furniture#13#Ladder#47683150122_31726ba199_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#49178730458_3d54828ce7_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#4986750653_fb9d95f49b_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#50168137171_73398814ed_o.jpg,Ladder,Bench
data/DIS5K/hq/11#Furniture#13#Ladder#5284179816_1eab779b2e_o.jpg,Ladder,Ladder
data/DIS5K/hq/11#Furniture#13#Ladder#6260714895_8962c70328_o.jpg,Ladder,Ladder
