image_path,label,prediction
data/voc/hq/2007_000032.jpg,aeroplane,addCriterion
data/voc/hq/2007_000033.jpg,aeroplane,addCriterion
data/voc/hq/2007_000039.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000042.jpg,train,addCriterion
data/voc/hq/2007_000061.jpg,boat,addCriterion
data/voc/hq/2007_000063.jpg,chair,addCriterion
data/voc/hq/2007_000068.jpg,bird,addCriterion
data/voc/hq/2007_000121.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000123.jpg,train,Train
data/voc/hq/2007_000129.jpg,person,addCriterion
data/voc/hq/2007_000170.jpg,person,addCriterion
data/voc/hq/2007_000175.jpg,sheep,addCriterion
data/voc/hq/2007_000187.jpg,tvmonitor,addCriterion
data/voc/hq/2007_000241.jpg,boat,addCriterion
data/voc/hq/2007_000243.jpg,aeroplane,addCriterion
data/voc/hq/2007_000250.jpg,diningtable,addCriterion
data/voc/hq/2007_000256.jpg,aeroplane,addCriterion
data/voc/hq/2007_000323.jpg,person,addCriterion
data/voc/hq/2007_000332.jpg,horse,Horse
data/voc/hq/2007_000333.jpg,train,addCriterion
data/voc/hq/2007_000346.jpg,person,addCriterion
data/voc/hq/2007_000363.jpg,bird,addCriterion
data/voc/hq/2007_000364.jpg,motorbike,addCriterion
data/voc/hq/2007_000392.jpg,horse,addCriterion
data/voc/hq/2007_000452.jpg,sofa,addCriterion
data/voc/hq/2007_000464.jpg,cow,addCriterion
data/voc/hq/2007_000480.jpg,aeroplane,addCriterion
data/voc/hq/2007_000491.jpg,cow,addCriterion
data/voc/hq/2007_000504.jpg,cow,addCriterion
data/voc/hq/2007_000515.jpg,person,addCriterion
data/voc/hq/2007_000528.jpg,cat,addCriterion
data/voc/hq/2007_000529.jpg,boat,addCriterion
data/voc/hq/2007_000549.jpg,cat,addCriterion
data/voc/hq/2007_000559.jpg,tvmonitor,Bottle
data/voc/hq/2007_000572.jpg,bicycle,addCriterion
data/voc/hq/2007_000584.jpg,bicycle,addCriterion
data/voc/hq/2007_000629.jpg,train,addCriterion
data/voc/hq/2007_000636.jpg,train,addCriterion
data/voc/hq/2007_000645.jpg,bird,addCriterion
data/voc/hq/2007_000648.jpg,bus,addCriterion
data/voc/hq/2007_000661.jpg,sofa,addCriterion
data/voc/hq/2007_000663.jpg,bus,addCriterion
data/voc/hq/2007_000676.jpg,sheep,addCriterion
data/voc/hq/2007_000713.jpg,boat,addCriterion
data/voc/hq/2007_000720.jpg,dog,addCriterion
data/voc/hq/2007_000727.jpg,bus,addCriterion
data/voc/hq/2007_000733.jpg,motorbike,addCriterion
data/voc/hq/2007_000738.jpg,aeroplane,addCriterion
data/voc/hq/2007_000762.jpg,diningtable,addCriterion
data/voc/hq/2007_000768.jpg,bus,addCriterion
data/voc/hq/2007_000783.jpg,horse,Horse
data/voc/hq/2007_000793.jpg,bicycle,addCriterion
data/voc/hq/2007_000799.jpg,horse,Horse
data/voc/hq/2007_000804.jpg,sofa,addCriterion
data/voc/hq/2007_000822.jpg,motorbike,addCriterion
data/voc/hq/2007_000830.jpg,diningtable,addCriterion
data/voc/hq/2007_000836.jpg,horse,addCriterion
data/voc/hq/2007_000837.jpg,boat,addCriterion
data/voc/hq/2007_000847.jpg,person,addCriterion
data/voc/hq/2007_000862.jpg,boat,addCriterion
data/voc/hq/2007_000876.jpg,cat,Cat
data/voc/hq/2007_000904.jpg,horse,addCriterion
data/voc/hq/2007_000925.jpg,sheep,addCriterion
data/voc/hq/2007_000999.jpg,person,addCriterion
data/voc/hq/2007_001027.jpg,sofa,addCriterion
data/voc/hq/2007_001073.jpg,cow,addCriterion
data/voc/hq/2007_001149.jpg,pottedplant,addCriterion
data/voc/hq/2007_001154.jpg,sofa,addCriterion
data/voc/hq/2007_001175.jpg,person,addCriterion
data/voc/hq/2007_001185.jpg,person,addCriterion
data/voc/hq/2007_001225.jpg,dog,Dog
data/voc/hq/2007_001239.jpg,dog,addCriterion
data/voc/hq/2007_001284.jpg,person,addCriterion
data/voc/hq/2007_001288.jpg,aeroplane,addCriterion
data/voc/hq/2007_001289.jpg,bird,addCriterion
data/voc/hq/2007_001299.jpg,cow,addCriterion
data/voc/hq/2007_001311.jpg,person,addCriterion
data/voc/hq/2007_001321.jpg,car,addCriterion
data/voc/hq/2007_001340.jpg,person,Horse
data/voc/hq/2007_001377.jpg,aeroplane,addCriterion
data/voc/hq/2007_001397.jpg,dog,addCriterion
data/voc/hq/2007_001408.jpg,person,addCriterion
data/voc/hq/2007_001416.jpg,sheep,addCriterion
data/voc/hq/2007_001420.jpg,horse,addCriterion
data/voc/hq/2007_001423.jpg,person,Person
data/voc/hq/2007_001430.jpg,person,addCriterion
data/voc/hq/2007_001439.jpg,diningtable,addCriterion
data/voc/hq/2007_001457.jpg,sofa,addCriterion
data/voc/hq/2007_001458.jpg,sofa,addCriterion
data/voc/hq/2007_001487.jpg,boat,addCriterion
data/voc/hq/2007_001526.jpg,person,addCriterion
data/voc/hq/2007_001568.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001585.jpg,sofa,addCriterion
data/voc/hq/2007_001586.jpg,horse,addCriterion
data/voc/hq/2007_001587.jpg,bicycle,addCriterion
data/voc/hq/2007_001594.jpg,person,addCriterion
data/voc/hq/2007_001595.jpg,bus,addCriterion
data/voc/hq/2007_001602.jpg,bottle,addCriterion
data/voc/hq/2007_001609.jpg,diningtable,addCriterion
data/voc/hq/2007_001630.jpg,person,addCriterion
data/voc/hq/2007_001677.jpg,diningtable,addCriterion
data/voc/hq/2007_001678.jpg,person,addCriterion
data/voc/hq/2007_001698.jpg,boat,addCriterion
data/voc/hq/2007_001704.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_001709.jpg,motorbike,addCriterion
data/voc/hq/2007_001717.jpg,person,addCriterion
data/voc/hq/2007_001724.jpg,horse,addCriterion
data/voc/hq/2007_001733.jpg,sheep,addCriterion
data/voc/hq/2007_001761.jpg,aeroplane,addCriterion
data/voc/hq/2007_001763.jpg,sofa,addCriterion
data/voc/hq/2007_001764.jpg,cow,addCriterion
data/voc/hq/2007_001774.jpg,cat,addCriterion
data/voc/hq/2007_001825.jpg,dog,addCriterion
data/voc/hq/2007_001834.jpg,diningtable,addCriterion
data/voc/hq/2007_001857.jpg,car,addCriterion
data/voc/hq/2007_001872.jpg,sheep,addCriterion
data/voc/hq/2007_001884.jpg,aeroplane,addCriterion
data/voc/hq/2007_001901.jpg,sofa,addCriterion
data/voc/hq/2007_001917.jpg,cow,addCriterion
data/voc/hq/2007_001955.jpg,horse,addCriterion
data/voc/hq/2007_001960.jpg,horse,addCriterion
data/voc/hq/2007_002024.jpg,bus,addCriterion
data/voc/hq/2007_002046.jpg,horse,addCriterion
data/voc/hq/2007_002055.jpg,sofa,addCriterion
data/voc/hq/2007_002088.jpg,cow,addCriterion
data/voc/hq/2007_002094.jpg,bird,Bird
data/voc/hq/2007_002099.jpg,aeroplane,addCriterion
data/voc/hq/2007_002105.jpg,motorbike,addCriterion
data/voc/hq/2007_002107.jpg,aeroplane,addCriterion
data/voc/hq/2007_002119.jpg,person,addCriterion
data/voc/hq/2007_002120.jpg,person,addCriterion
data/voc/hq/2007_002132.jpg,tvmonitor,addCriterion
data/voc/hq/2007_002142.jpg,person,addCriterion
data/voc/hq/2007_002198.jpg,aeroplane,addCriterion
data/voc/hq/2007_002212.jpg,bird,addCriterion
data/voc/hq/2007_002216.jpg,bus,addCriterion
data/voc/hq/2007_002227.jpg,bicycle,addCriterion
data/voc/hq/2007_002234.jpg,boat,addCriterion
data/voc/hq/2007_002260.jpg,motorbike,addCriterion
data/voc/hq/2007_002266.jpg,aeroplane,addCriterion
data/voc/hq/2007_002268.jpg,sofa,addCriterion
data/voc/hq/2007_002273.jpg,horse,addCriterion
data/voc/hq/2007_002281.jpg,car,addCriterion
data/voc/hq/2007_002284.jpg,pottedplant,addCriterion
data/voc/hq/2007_002293.jpg,person,addCriterion
data/voc/hq/2007_002361.jpg,pottedplant,addCriterion
data/voc/hq/2007_002368.jpg,diningtable,addCriterion
data/voc/hq/2007_002370.jpg,car,addCriterion
data/voc/hq/2007_002376.jpg,aeroplane,addCriterion
data/voc/hq/2007_002378.jpg,pottedplant,addCriterion
data/voc/hq/2007_002387.jpg,cow,addCriterion
data/voc/hq/2007_002400.jpg,bird,addCriterion
data/voc/hq/2007_002403.jpg,boat,addCriterion
data/voc/hq/2007_002412.jpg,bird,addCriterion
data/voc/hq/2007_002426.jpg,person,addCriterion
data/voc/hq/2007_002427.jpg,sofa,addCriterion
data/voc/hq/2007_002445.jpg,cat,addCriterion
data/voc/hq/2007_002462.jpg,train,addCriterion
data/voc/hq/2007_002470.jpg,cat,Cat
data/voc/hq/2007_002488.jpg,motorbike,addCriterion
data/voc/hq/2007_002539.jpg,bus,addCriterion
data/voc/hq/2007_002545.jpg,sofa,addCriterion
data/voc/hq/2007_002565.jpg,train,addCriterion
data/voc/hq/2007_002597.jpg,dog,addCriterion
data/voc/hq/2007_002611.jpg,person,addCriterion
data/voc/hq/2007_002618.jpg,sheep,addCriterion
data/voc/hq/2007_002619.jpg,aeroplane,addCriterion
data/voc/hq/2007_002624.jpg,person,addCriterion
data/voc/hq/2007_002639.jpg,person,addCriterion
data/voc/hq/2007_002643.jpg,motorbike,addCriterion
data/voc/hq/2007_002648.jpg,sheep,Sheep
data/voc/hq/2007_002668.jpg,person,addCriterion
data/voc/hq/2007_002669.jpg,cow,addCriterion
data/voc/hq/2007_002719.jpg,boat,addCriterion
data/voc/hq/2007_002728.jpg,person,addCriterion
data/voc/hq/2007_002760.jpg,cat,Cat
data/voc/hq/2007_002789.jpg,cow,addCriterion
data/voc/hq/2007_002823.jpg,motorbike,addCriterion
data/voc/hq/2007_002824.jpg,person,addCriterion
data/voc/hq/2007_002845.jpg,sheep,addCriterion
data/voc/hq/2007_002852.jpg,dog,addCriterion
data/voc/hq/2007_002895.jpg,person,addCriterion
data/voc/hq/2007_002896.jpg,bird,addCriterion
data/voc/hq/2007_002903.jpg,cow,addCriterion
data/voc/hq/2007_002914.jpg,person,addCriterion
data/voc/hq/2007_002953.jpg,tvmonitor,addCriterion
data/voc/hq/2007_002954.jpg,person,addCriterion
data/voc/hq/2007_002967.jpg,pottedplant,addCriterion
data/voc/hq/2007_003000.jpg,aeroplane,addCriterion
data/voc/hq/2007_003011.jpg,sofa,addCriterion
data/voc/hq/2007_003020.jpg,person,addCriterion
data/voc/hq/2007_003022.jpg,horse,addCriterion
data/voc/hq/2007_003051.jpg,car,addCriterion
data/voc/hq/2007_003088.jpg,person,Person
data/voc/hq/2007_003101.jpg,bus,addCriterion
data/voc/hq/2007_003106.jpg,person,addCriterion
data/voc/hq/2007_003110.jpg,dog,addCriterion
data/voc/hq/2007_003118.jpg,person,addCriterion
data/voc/hq/2007_003131.jpg,boat,addCriterion
data/voc/hq/2007_003134.jpg,person,addCriterion
data/voc/hq/2007_003137.jpg,bus,addCriterion
data/voc/hq/2007_003143.jpg,car,addCriterion
data/voc/hq/2007_003169.jpg,cat,addCriterion
data/voc/hq/2007_003178.jpg,train,addCriterion
data/voc/hq/2007_003188.jpg,bicycle,addCriterion
data/voc/hq/2007_003189.jpg,person,addCriterion
data/voc/hq/2007_003190.jpg,sheep,addCriterion
data/voc/hq/2007_003191.jpg,person,addCriterion
data/voc/hq/2007_003194.jpg,dog,addCriterion
data/voc/hq/2007_003195.jpg,bus,addCriterion
data/voc/hq/2007_003201.jpg,cow,Cow
data/voc/hq/2007_003205.jpg,chair,Chair
data/voc/hq/2007_003207.jpg,bottle,addCriterion
data/voc/hq/2007_003251.jpg,diningtable,addCriterion
data/voc/hq/2007_003267.jpg,bird,addCriterion
data/voc/hq/2007_003286.jpg,train,addCriterion
data/voc/hq/2007_003330.jpg,bird,addCriterion
data/voc/hq/2007_003349.jpg,bird,Bird
data/voc/hq/2007_003367.jpg,motorbike,addCriterion
data/voc/hq/2007_003373.jpg,dog,addCriterion
