image_path,label,prediction
data/voc/hq/2007_000032.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000033.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000039.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000042.jpg,train,Train
data/voc/hq/2007_000061.jpg,boat,Boat
data/voc/hq/2007_000063.jpg,chair,Dog
data/voc/hq/2007_000068.jpg,bird,Bird
data/voc/hq/2007_000121.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000123.jpg,train,Train
data/voc/hq/2007_000129.jpg,person,Bicycle
data/voc/hq/2007_000170.jpg,person,Person
data/voc/hq/2007_000175.jpg,sheep,Sheep
data/voc/hq/2007_000187.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000241.jpg,boat,Boat
data/voc/hq/2007_000243.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000250.jpg,diningtable,Dining Table
data/voc/hq/2007_000256.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000323.jpg,person,Person
data/voc/hq/2007_000332.jpg,horse,Horse
data/voc/hq/2007_000333.jpg,train,Train
data/voc/hq/2007_000346.jpg,person,Bottle
data/voc/hq/2007_000363.jpg,bird,Bird
data/voc/hq/2007_000364.jpg,motorbike,Motorbike
data/voc/hq/2007_000392.jpg,horse,Horse
data/voc/hq/2007_000452.jpg,sofa,Sofa
data/voc/hq/2007_000464.jpg,cow,Cow
data/voc/hq/2007_000480.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000491.jpg,cow,Cow
data/voc/hq/2007_000504.jpg,cow,Cow
data/voc/hq/2007_000515.jpg,person,Person
data/voc/hq/2007_000528.jpg,cat,Cat
data/voc/hq/2007_000529.jpg,boat,Boat
data/voc/hq/2007_000549.jpg,cat,Cat
data/voc/hq/2007_000559.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_000572.jpg,bicycle,Bicycle
data/voc/hq/2007_000584.jpg,bicycle,Bicycle
data/voc/hq/2007_000629.jpg,train,Train
data/voc/hq/2007_000636.jpg,train,Train
data/voc/hq/2007_000645.jpg,bird,Bird
data/voc/hq/2007_000648.jpg,bus,Bus
data/voc/hq/2007_000661.jpg,sofa,Sofa
data/voc/hq/2007_000663.jpg,bus,Bus
data/voc/hq/2007_000676.jpg,sheep,Sheep
data/voc/hq/2007_000713.jpg,boat,Boat
data/voc/hq/2007_000720.jpg,dog,Dog
data/voc/hq/2007_000727.jpg,bus,Bus
data/voc/hq/2007_000733.jpg,motorbike,Motorbike
data/voc/hq/2007_000738.jpg,aeroplane,Aeroplane
data/voc/hq/2007_000762.jpg,diningtable,Dining Table
data/voc/hq/2007_000768.jpg,bus,Bus
data/voc/hq/2007_000783.jpg,horse,Horse
data/voc/hq/2007_000793.jpg,bicycle,Bicycle
data/voc/hq/2007_000799.jpg,horse,Horse
data/voc/hq/2007_000804.jpg,sofa,Sofa
data/voc/hq/2007_000822.jpg,motorbike,Motorbike
data/voc/hq/2007_000830.jpg,diningtable,Dining Table
data/voc/hq/2007_000836.jpg,horse,Horse
data/voc/hq/2007_000837.jpg,boat,Boat
data/voc/hq/2007_000847.jpg,person,Person
data/voc/hq/2007_000862.jpg,boat,Sofa
data/voc/hq/2007_000876.jpg,cat,Cat
data/voc/hq/2007_000904.jpg,horse,Horse
data/voc/hq/2007_000925.jpg,sheep,Sheep
data/voc/hq/2007_000999.jpg,person,Bottle
data/voc/hq/2007_001027.jpg,sofa,Sofa
data/voc/hq/2007_001073.jpg,cow,Cow
data/voc/hq/2007_001149.jpg,pottedplant,TV Monitor
data/voc/hq/2007_001154.jpg,sofa,Chair
data/voc/hq/2007_001175.jpg,person,Sofa
data/voc/hq/2007_001185.jpg,person,Cat
data/voc/hq/2007_001225.jpg,dog,Dog
data/voc/hq/2007_001239.jpg,dog,Dog
data/voc/hq/2007_001284.jpg,person,Boat
data/voc/hq/2007_001288.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001289.jpg,bird,Bird
data/voc/hq/2007_001299.jpg,cow,Cow
data/voc/hq/2007_001311.jpg,person,Bicycle
data/voc/hq/2007_001321.jpg,car,Car
data/voc/hq/2007_001340.jpg,person,Horse
data/voc/hq/2007_001377.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001397.jpg,dog,Dog
data/voc/hq/2007_001408.jpg,person,Bottle
data/voc/hq/2007_001416.jpg,sheep,Sheep
data/voc/hq/2007_001420.jpg,horse,Horse
data/voc/hq/2007_001423.jpg,person,Person
data/voc/hq/2007_001430.jpg,person,Person
data/voc/hq/2007_001439.jpg,diningtable,Dining Table
data/voc/hq/2007_001457.jpg,sofa,Sofa
data/voc/hq/2007_001458.jpg,sofa,Sofa
data/voc/hq/2007_001487.jpg,boat,Boat
data/voc/hq/2007_001526.jpg,person,Motorbike
data/voc/hq/2007_001568.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001585.jpg,sofa,Person
data/voc/hq/2007_001586.jpg,horse,Horse
data/voc/hq/2007_001587.jpg,bicycle,Bicycle
data/voc/hq/2007_001594.jpg,person,Person
data/voc/hq/2007_001595.jpg,bus,Bus
data/voc/hq/2007_001602.jpg,bottle,Bottle
data/voc/hq/2007_001609.jpg,diningtable,Dining Table
data/voc/hq/2007_001630.jpg,person,Bicycle
data/voc/hq/2007_001677.jpg,diningtable,Dining Table
data/voc/hq/2007_001678.jpg,person,Computer
data/voc/hq/2007_001698.jpg,boat,Boat
data/voc/hq/2007_001704.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_001709.jpg,motorbike,Motorbike
data/voc/hq/2007_001717.jpg,person,Person
data/voc/hq/2007_001724.jpg,horse,Dog
data/voc/hq/2007_001733.jpg,sheep,Sheep
data/voc/hq/2007_001761.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001763.jpg,sofa,Dog
data/voc/hq/2007_001764.jpg,cow,Cow
data/voc/hq/2007_001774.jpg,cat,Cat
data/voc/hq/2007_001825.jpg,dog,Dog
data/voc/hq/2007_001834.jpg,diningtable,Dining Table
data/voc/hq/2007_001857.jpg,car,Car
data/voc/hq/2007_001872.jpg,sheep,Cow
data/voc/hq/2007_001884.jpg,aeroplane,Aeroplane
data/voc/hq/2007_001901.jpg,sofa,Chair
data/voc/hq/2007_001917.jpg,cow,Cow
data/voc/hq/2007_001955.jpg,horse,Horse
data/voc/hq/2007_001960.jpg,horse,Horse
data/voc/hq/2007_002024.jpg,bus,Bus
data/voc/hq/2007_002046.jpg,horse,Horse
data/voc/hq/2007_002055.jpg,sofa,Dog
data/voc/hq/2007_002088.jpg,cow,Cow
data/voc/hq/2007_002094.jpg,bird,Bird
data/voc/hq/2007_002099.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002105.jpg,motorbike,Motorbike
data/voc/hq/2007_002107.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002119.jpg,person,Person
data/voc/hq/2007_002120.jpg,person,Person
data/voc/hq/2007_002132.jpg,tvmonitor,TV Monitor
data/voc/hq/2007_002142.jpg,person,Person
data/voc/hq/2007_002198.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002212.jpg,bird,Bird
data/voc/hq/2007_002216.jpg,bus,Bus
data/voc/hq/2007_002227.jpg,bicycle,Bicycle
data/voc/hq/2007_002234.jpg,boat,Boat
data/voc/hq/2007_002260.jpg,motorbike,Motorbike
data/voc/hq/2007_002266.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002268.jpg,sofa,Cat
data/voc/hq/2007_002273.jpg,horse,Horse
data/voc/hq/2007_002281.jpg,car,Car
data/voc/hq/2007_002284.jpg,pottedplant,Potted Plant
data/voc/hq/2007_002293.jpg,person,Person
data/voc/hq/2007_002361.jpg,pottedplant,Potted Plant
data/voc/hq/2007_002368.jpg,diningtable,Dining Table
data/voc/hq/2007_002370.jpg,car,Car
data/voc/hq/2007_002376.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002378.jpg,pottedplant,Person
data/voc/hq/2007_002387.jpg,cow,Cow
data/voc/hq/2007_002400.jpg,bird,Bird
data/voc/hq/2007_002403.jpg,boat,Boat
data/voc/hq/2007_002412.jpg,bird,Bird
data/voc/hq/2007_002426.jpg,person,Sofa
data/voc/hq/2007_002427.jpg,sofa,Chair
data/voc/hq/2007_002445.jpg,cat,Cat
data/voc/hq/2007_002462.jpg,train,Train
data/voc/hq/2007_002470.jpg,cat,Cat
data/voc/hq/2007_002488.jpg,motorbike,Motorbike
data/voc/hq/2007_002539.jpg,bus,Bus
data/voc/hq/2007_002545.jpg,sofa,Chair
data/voc/hq/2007_002565.jpg,train,Train
data/voc/hq/2007_002597.jpg,dog,Dog
data/voc/hq/2007_002611.jpg,person,Dog
data/voc/hq/2007_002618.jpg,sheep,Sheep
data/voc/hq/2007_002619.jpg,aeroplane,Aeroplane
data/voc/hq/2007_002624.jpg,person,Boat
data/voc/hq/2007_002639.jpg,person,Person
data/voc/hq/2007_002643.jpg,motorbike,Motorbike
data/voc/hq/2007_002648.jpg,sheep,Sheep
data/voc/hq/2007_002668.jpg,person,Dining Table
data/voc/hq/2007_002669.jpg,cow,Cow
data/voc/hq/2007_002719.jpg,boat,Boat
data/voc/hq/2007_002728.jpg,person,Person
data/voc/hq/2007_002760.jpg,cat,Cat
data/voc/hq/2007_002789.jpg,cow,Cow
data/voc/hq/2007_002823.jpg,motorbike,Motorbike
data/voc/hq/2007_002824.jpg,person,Person
data/voc/hq/2007_002845.jpg,sheep,Sheep
data/voc/hq/2007_002852.jpg,dog,Dog
data/voc/hq/2007_002895.jpg,person,Horse
data/voc/hq/2007_002896.jpg,bird,Bird
data/voc/hq/2007_002903.jpg,cow,Cow
data/voc/hq/2007_002914.jpg,person,Car
data/voc/hq/2007_002953.jpg,tvmonitor,Bottle
data/voc/hq/2007_002954.jpg,person,Person
data/voc/hq/2007_002967.jpg,pottedplant,Potted Plant
data/voc/hq/2007_003000.jpg,aeroplane,Aeroplane
data/voc/hq/2007_003011.jpg,sofa,Sofa
data/voc/hq/2007_003020.jpg,person,Person
data/voc/hq/2007_003022.jpg,horse,Horse
data/voc/hq/2007_003051.jpg,car,Car
data/voc/hq/2007_003088.jpg,person,Person
data/voc/hq/2007_003101.jpg,bus,Bus
data/voc/hq/2007_003106.jpg,person,Cat
data/voc/hq/2007_003110.jpg,dog,Dog
data/voc/hq/2007_003118.jpg,person,Bird
data/voc/hq/2007_003131.jpg,boat,Boat
data/voc/hq/2007_003134.jpg,person,Person
data/voc/hq/2007_003137.jpg,bus,Bus
data/voc/hq/2007_003143.jpg,car,Car
data/voc/hq/2007_003169.jpg,cat,Cat
data/voc/hq/2007_003178.jpg,train,Train
data/voc/hq/2007_003188.jpg,bicycle,Bicycle
data/voc/hq/2007_003189.jpg,person,Horse
data/voc/hq/2007_003190.jpg,sheep,Sheep
data/voc/hq/2007_003191.jpg,person,Person
data/voc/hq/2007_003194.jpg,dog,Dog
data/voc/hq/2007_003195.jpg,bus,Bus
data/voc/hq/2007_003201.jpg,cow,Cow
data/voc/hq/2007_003205.jpg,chair,Chair
data/voc/hq/2007_003207.jpg,bottle,Bottle
data/voc/hq/2007_003251.jpg,diningtable,Dining Table
data/voc/hq/2007_003267.jpg,bird,Bird
data/voc/hq/2007_003286.jpg,train,Train
data/voc/hq/2007_003330.jpg,bird,Bird
data/voc/hq/2007_003349.jpg,bird,Bird
data/voc/hq/2007_003367.jpg,motorbike,Motorbike
data/voc/hq/2007_003373.jpg,dog,Dog
data/voc/hq/2007_003431.jpg,person,Bottle
data/voc/hq/2007_003451.jpg,sofa,Sofa
data/voc/hq/2007_003499.jpg,train,Train
data/voc/hq/2007_003503.jpg,bus,Bus
data/voc/hq/2007_003506.jpg,pottedplant,Potted Plant
data/voc/hq/2007_003525.jpg,cat,Cat
data/voc/hq/2007_003529.jpg,person,Dining Table
data/voc/hq/2007_003530.jpg,person,Chair
data/voc/hq/2007_003541.jpg,person,Person
data/voc/hq/2007_003565.jpg,bird,Bird
data/voc/hq/2007_003571.jpg,boat,Boat
data/voc/hq/2007_003580.jpg,person,Person
data/voc/hq/2007_003587.jpg,train,Train
data/voc/hq/2007_003593.jpg,sheep,Sheep
data/voc/hq/2007_003604.jpg,dog,Dog
data/voc/hq/2007_003611.jpg,horse,Horse
data/voc/hq/2007_003621.jpg,bicycle,Bicycle
data/voc/hq/2007_003668.jpg,diningtable,Dining Table
