image_path,label,prediction
data/thin/silhouette/anaconda_PNG1.png,Anaconda,Anaconda
data/thin/silhouette/anaconda_PNG10.png,Anaconda,Anaconda
data/thin/silhouette/anaconda_PNG14.png,Anaconda,Anaconda
data/thin/silhouette/anaconda_PNG2.png,Anaconda,Anaconda
data/thin/silhouette/anaconda_PNG7.png,Anaconda,Anaconda
data/thin/silhouette/anaconda_PNG8.png,Anaconda,Anaconda
data/thin/silhouette/ant_PNG19350.png,Ant,Ant
data/thin/silhouette/ant_PNG19355.png,Ant,Ant
data/thin/silhouette/ant_PNG19362.png,Ant,Ant
data/thin/silhouette/ant_PNG19363a.png,Ant,Anaconda
data/thin/silhouette/ant_PNG19363b.png,Ant,Ant
data/thin/silhouette/ant_PNG19363c.png,Ant,Ant
data/thin/silhouette/ant_PNG19364.png,Ant,Ant
data/thin/silhouette/ant_PNG19365.png,Ant,Ant
data/thin/silhouette/apple_PNG12405.png,Apple,Apple
data/thin/silhouette/apple_PNG12429.png,Apple,Apple
data/thin/silhouette/apple_PNG12471.png,Apple,Anaconda
data/thin/silhouette/apple_PNG12492.png,Apple,Anaconda
data/thin/silhouette/apple_PNG12496.png,Apple,Apple
data/thin/silhouette/armchair_PNG7023.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7028.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7034.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7041.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7043.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7044.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7047.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7060.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7068.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7072.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7074.png,Armchair,Armchair
data/thin/silhouette/arrow_bow_PNG12a.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG12b.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG13.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG15.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG16.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG17.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG2.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG21.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG23.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG24.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG26.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG27.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG30.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG37.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG45.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG47a.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG47b.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG8a.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG8b.png,Arrow Bow,Anaconda
data/thin/silhouette/arrow_bow_PNG9.png,Arrow Bow,Anaconda
data/thin/silhouette/ax_PNG9088.png,Ax,Ax
data/thin/silhouette/ax_PNG9092.png,Ax,Anaconda
data/thin/silhouette/ax_PNG9094.png,Ax,Anaconda
data/thin/silhouette/ax_PNG9099.png,Ax,Ax
data/thin/silhouette/ax_PNG9100.png,Ax,Ax
data/thin/silhouette/ax_PNG9101.png,Ax,Anaconda
data/thin/silhouette/ax_PNG9104.png,Ax,Anaconda
data/thin/silhouette/ax_PNG9105.png,Ax,Barbell
data/thin/silhouette/ax_PNG9108.png,Ax,Anaconda
data/thin/silhouette/ax_PNG9110.png,Ax,Anaconda
data/thin/silhouette/backpack_PNG6314.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6317.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6320.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6326.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6333.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6339.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6341.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6342.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6347.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6349.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6351.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6353.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6354.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6356.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6363.png,Backpack,Backpack
data/thin/silhouette/barbell_PNG16340.png,Barbell,Anaconda
data/thin/silhouette/barbell_PNG16342.png,Barbell,Anaconda
data/thin/silhouette/barbell_PNG16343.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16344.png,Barbell,Sunglasses
data/thin/silhouette/barbell_PNG16348.png,Barbell,Cactus
data/thin/silhouette/barbell_PNG16351.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16354a.png,Barbell,Snake
data/thin/silhouette/barbell_PNG16354b.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16356.png,Barbell,Sunglasses
data/thin/silhouette/barbell_PNG16357.png,Barbell,Anaconda
data/thin/silhouette/barbell_PNG16359.png,Barbell,Barbell
data/thin/silhouette/bassinet_PNG15.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG23.png,Bassinet,Backpack
data/thin/silhouette/bassinet_PNG26.png,Bassinet,Bicycle
data/thin/silhouette/bassinet_PNG27.png,Bassinet,Bathtub
data/thin/silhouette/bassinet_PNG28.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG29.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG46.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG50.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG52.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG57.png,Bassinet,Anaconda
data/thin/silhouette/bassinet_PNG58.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG59.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG60.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG61.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG7.png,Bassinet,Backpack
data/thin/silhouette/bassinet_PNG73.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG74.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG76.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG77.png,Bassinet,Armchair
data/thin/silhouette/bassinet_PNG78.png,Bassinet,Anaconda
data/thin/silhouette/bathtub_PNG19.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG22.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG3.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG31.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG32.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG34.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG36.png,Bathtub,Bed
data/thin/silhouette/bathtub_PNG39.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG42.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG43.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG44.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG46.png,Bathtub,Boat
data/thin/silhouette/bathtub_PNG48.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG50.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG9.png,Bathtub,Bathtub
data/thin/silhouette/bed_PNG17375.png,Bed,Bed
data/thin/silhouette/bed_PNG17394.png,Bed,Anaconda
data/thin/silhouette/bed_PNG17420.png,Bed,Bed
data/thin/silhouette/bed_PNG17421.png,Bed,Bed
data/thin/silhouette/bee_PNG2.png,Bee,Bee
data/thin/silhouette/bee_PNG3.png,Bee,Bee
data/thin/silhouette/bee_PNG5.png,Bee,Anaconda
data/thin/silhouette/bee_PNG74692.png,Bee,Bee
data/thin/silhouette/bee_PNG74695.png,Bee,Anaconda
data/thin/silhouette/bee_PNG74739.png,Bee,Butterfly
data/thin/silhouette/bee_PNG74756.png,Bee,Bee
data/thin/silhouette/bicycle_PNG5350.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5352.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5354.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5355.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5356.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5357.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5358.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5362.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5363.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5366.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5375.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5382.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5383.png,Bicycle,Bicycle
data/thin/silhouette/birds_PNG100.png,Birds,Birds
data/thin/silhouette/birds_PNG102.png,Birds,Birds
data/thin/silhouette/birds_PNG103.png,Birds,Birds
data/thin/silhouette/birds_PNG106.png,Birds,Birds
data/thin/silhouette/birds_PNG110.png,Birds,Anaconda
data/thin/silhouette/birds_PNG116.png,Birds,Birds
data/thin/silhouette/birds_PNG12.png,Birds,Birds
data/thin/silhouette/birds_PNG22.png,Birds,Birds
data/thin/silhouette/birds_PNG43.png,Birds,Birds
data/thin/silhouette/birds_PNG50.png,Birds,Birds
data/thin/silhouette/birds_PNG60.png,Birds,Birds
data/thin/silhouette/birds_PNG65.png,Birds,Birds
data/thin/silhouette/birds_PNG69.png,Birds,Birds
data/thin/silhouette/birds_PNG80.png,Birds,Birds
data/thin/silhouette/birds_PNG96.png,Birds,Birds
data/thin/silhouette/birds_PNG99.png,Birds,Birds
data/thin/silhouette/boat_PNG36.png,Boat,Anaconda
data/thin/silhouette/boat_PNG55.png,Boat,Boat
data/thin/silhouette/boat_PNG69.png,Boat,Boat
data/thin/silhouette/boots_PNG7806.png,Boots,Backpack
data/thin/silhouette/bridge_PNG1.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG11.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG19.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG3.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG35.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG5.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG63.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG70.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG72.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG73.png,Bridge,Anaconda
data/thin/silhouette/bridge_PNG74.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG84.png,Bridge,Bridge
data/thin/silhouette/bridge_PNG85.png,Bridge,Bridge
data/thin/silhouette/broom_PNG17.png,Broom,Broom
data/thin/silhouette/broom_PNG18.png,Broom,Broom
data/thin/silhouette/broom_PNG26.png,Broom,Anaconda
data/thin/silhouette/broom_PNG28.png,Broom,Broom
data/thin/silhouette/broom_PNG40.png,Broom,Broom
data/thin/silhouette/broom_PNG51.png,Broom,Broom
data/thin/silhouette/broom_PNG54.png,Broom,Guitar
data/thin/silhouette/broom_PNG56.png,Broom,Broom
data/thin/silhouette/broom_PNG58.png,Broom,Anaconda
data/thin/silhouette/broom_PNG59.png,Broom,Broom
data/thin/silhouette/broom_PNG6.png,Broom,Broom
data/thin/silhouette/broom_PNG60a.png,Broom,Anaconda
data/thin/silhouette/broom_PNG60b.png,Broom,Anaconda
data/thin/silhouette/broom_PNG61.png,Broom,Paddle
data/thin/silhouette/broom_PNG64b.png,Broom,Anaconda
data/thin/silhouette/broom_PNG68.png,Broom,Sword
data/thin/silhouette/bucket_PNG7757.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7761.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7762.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7763.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7771.png,Bucket,Bucket
data/thin/silhouette/bucket_PNG7777.png,Bucket,Bucket
data/thin/silhouette/bulldozer_PNG16444.png,Bulldozer,Boat
data/thin/silhouette/bulldozer_PNG16447.png,Bulldozer,Tractor
data/thin/silhouette/bulldozer_PNG16460.png,Bulldozer,Tractor
data/thin/silhouette/bulldozer_PNG16462.png,Bulldozer,Boat
data/thin/silhouette/butterfly_PNG1001.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1004.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1005.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1006.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1007.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1008.png,Butterfly,Anaconda
data/thin/silhouette/butterfly_PNG1015.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1017.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1023.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1024.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1025.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1026.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1027.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1028.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1031.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1032.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1037.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1038.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1042.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1044.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1049.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1056.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1058.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1059.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1061.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1062.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1064.png,Butterfly,Butterfly
data/thin/silhouette/butterfly_PNG1065.png,Butterfly,Butterfly
data/thin/silhouette/cactus_PNG23614.png,Cactus,Anaconda
data/thin/silhouette/cactus_PNG23638.png,Cactus,Anaconda
data/thin/silhouette/cactus_PNG23643.png,Cactus,Anaconda
data/thin/silhouette/cage_PNG1.png,Cage,Cage
data/thin/silhouette/cage_PNG11.png,Cage,Cage
data/thin/silhouette/cage_PNG18.png,Cage,Cage
data/thin/silhouette/cage_PNG23a.png,Cage,Cage
data/thin/silhouette/cage_PNG23b.png,Cage,Cage
data/thin/silhouette/cage_PNG23c.png,Cage,Cage
data/thin/silhouette/cage_PNG30.png,Cage,Cage
data/thin/silhouette/cage_PNG3a.png,Cage,Cage
data/thin/silhouette/cage_PNG4.png,Cage,Cage
data/thin/silhouette/cage_PNG45.png,Cage,Bow
data/thin/silhouette/cage_PNG46.png,Cage,Cage
data/thin/silhouette/cage_PNG48.png,Cage,Fan
data/thin/silhouette/cage_PNG49.png,Cage,Cage
data/thin/silhouette/cage_PNG50.png,Cage,Cage
data/thin/silhouette/cage_PNG51.png,Cage,Cage
data/thin/silhouette/cage_PNG53.png,Cage,Cage
data/thin/silhouette/camel_PNG23426.png,Camel,Camel
data/thin/silhouette/camel_PNG23435.png,Camel,Camel
data/thin/silhouette/camel_PNG23436.png,Camel,Camel
data/thin/silhouette/camel_PNG2920.png,Camel,Camel
data/thin/silhouette/camel_PNG2921.png,Camel,Camel
data/thin/silhouette/camel_PNG2923.png,Camel,Camel
data/thin/silhouette/cannon_PNG10.png,Cannon,Cannon
