image_path,label,prediction
data/thin/silhouette/anaconda_PNG1.png,Anaconda,危险蛇
data/thin/silhouette/anaconda_PNG10.png,Anaconda,dangerous snake
data/thin/silhouette/anaconda_PNG14.png,Anaconda,Snake
data/thin/silhouette/anaconda_PNG2.png,Anaconda,reptile
data/thin/silhouette/anaconda_PNG7.png,Anaconda,危险蛇
data/thin/silhouette/anaconda_PNG8.png,Anaconda,Snake
data/thin/silhouette/ant_PNG19350.png,Ant,Ant
data/thin/silhouette/ant_PNG19355.png,Ant,insect
data/thin/silhouette/ant_PNG19362.png,Ant,Insect
data/thin/silhouette/ant_PNG19363a.png,Ant,insect
data/thin/silhouette/ant_PNG19363b.png,Ant,"insect
Ant"
data/thin/silhouette/ant_PNG19363c.png,Ant,Ant
data/thin/silhouette/ant_PNG19364.png,Ant,Horseshoe
data/thin/silhouette/ant_PNG19365.png,Ant,Ant
data/thin/silhouette/apple_PNG12405.png,Apple,Apple
data/thin/silhouette/apple_PNG12429.png,Apple,
data/thin/silhouette/apple_PNG12471.png,Apple,://Time Bomb
data/thin/silhouette/apple_PNG12492.png,Apple,Snake
data/thin/silhouette/apple_PNG12496.png,Apple,://Apple
data/thin/silhouette/armchair_PNG7023.png,Armchair,0.0
data/thin/silhouette/armchair_PNG7028.png,Armchair,Obstacle
data/thin/silhouette/armchair_PNG7034.png,Armchair,0
data/thin/silhouette/armchair_PNG7041.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7043.png,Armchair,0
data/thin/silhouette/armchair_PNG7044.png,Armchair,0
data/thin/silhouette/armchair_PNG7047.png,Armchair,objects
data/thin/silhouette/armchair_PNG7060.png,Armchair,Armchair
data/thin/silhouette/armchair_PNG7068.png,Armchair,Obi-Wan Kenobi
data/thin/silhouette/armchair_PNG7072.png,Armchair,Obelisk
data/thin/silhouette/armchair_PNG7074.png,Armchair,0.5864437748557282
data/thin/silhouette/arrow_bow_PNG12a.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG12b.png,Arrow Bow,shaft
data/thin/silhouette/arrow_bow_PNG13.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG15.png,Arrow Bow,武器
data/thin/silhouette/arrow_bow_PNG16.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG17.png,Arrow Bow,hunting spear
data/thin/silhouette/arrow_bow_PNG2.png,Arrow Bow,No such object found in the list.
data/thin/silhouette/arrow_bow_PNG21.png,Arrow Bow,tip of arrow
data/thin/silhouette/arrow_bow_PNG23.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG24.png,Arrow Bow,projectile arrow
data/thin/silhouette/arrow_bow_PNG26.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG27.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG30.png,Arrow Bow,weaponry
data/thin/silhouette/arrow_bow_PNG37.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG45.png,Arrow Bow,打猎用的矛
data/thin/silhouette/arrow_bow_PNG47a.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG47b.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG8a.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG8b.png,Arrow Bow,Arrow Bow
data/thin/silhouette/arrow_bow_PNG9.png,Arrow Bow,Arrow Bow
data/thin/silhouette/ax_PNG9088.png,Ax,tool
data/thin/silhouette/ax_PNG9092.png,Ax,Ax
data/thin/silhouette/ax_PNG9094.png,Ax,Ax
data/thin/silhouette/ax_PNG9099.png,Ax,Ax
data/thin/silhouette/ax_PNG9100.png,Ax,Ax
data/thin/silhouette/ax_PNG9101.png,Ax,tool
data/thin/silhouette/ax_PNG9104.png,Ax,headphones
data/thin/silhouette/ax_PNG9105.png,Ax,"tool, Axe"
data/thin/silhouette/ax_PNG9108.png,Ax,tool
data/thin/silhouette/ax_PNG9110.png,Ax,Ax
data/thin/silhouette/backpack_PNG6314.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6317.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6320.png,Backpack,0. Backpack
data/thin/silhouette/backpack_PNG6326.png,Backpack,Gear
data/thin/silhouette/backpack_PNG6333.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6339.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6341.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6342.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6347.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6349.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6351.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6353.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6354.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6356.png,Backpack,Backpack
data/thin/silhouette/backpack_PNG6363.png,Backpack,Backpack
data/thin/silhouette/barbell_PNG16340.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16342.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16343.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16344.png,Barbell,Time Bomb
data/thin/silhouette/barbell_PNG16348.png,Barbell,://
data/thin/silhouette/barbell_PNG16351.png,Barbell,Barbell
data/thin/silhouette/barbell_PNG16354a.png,Barbell,weight
data/thin/silhouette/barbell_PNG16354b.png,Barbell,193
data/thin/silhouette/barbell_PNG16356.png,Barbell,weight
data/thin/silhouette/barbell_PNG16357.png,Barbell,Objects in the image: Barbell
data/thin/silhouette/barbell_PNG16359.png,Barbell,Barbell
data/thin/silhouette/bassinet_PNG15.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG23.png,Bassinet,Motorcycle
data/thin/silhouette/bassinet_PNG26.png,Bassinet,Pram
data/thin/silhouette/bassinet_PNG27.png,Bassinet,Mantis
data/thin/silhouette/bassinet_PNG28.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG29.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG46.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG50.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG52.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG57.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG58.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG59.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG60.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG61.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG7.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG73.png,Bassinet,Grill
data/thin/silhouette/bassinet_PNG74.png,Bassinet,Chair
data/thin/silhouette/bassinet_PNG76.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG77.png,Bassinet,Bassinet
data/thin/silhouette/bassinet_PNG78.png,Bassinet,Bassinet
data/thin/silhouette/bathtub_PNG19.png,Bathtub,"objects are: Bathtub, Tap"
data/thin/silhouette/bathtub_PNG22.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG3.png,Bathtub,-object is: Bathtub
data/thin/silhouette/bathtub_PNG31.png,Bathtub,_objects_
data/thin/silhouette/bathtub_PNG32.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG34.png,Bathtub,"Objects in the image: Bathtub, Tap"
data/thin/silhouette/bathtub_PNG36.png,Bathtub,object is a Bathtub.
data/thin/silhouette/bathtub_PNG39.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG42.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG43.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG44.png,Bathtub,Tap
data/thin/silhouette/bathtub_PNG46.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG48.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG50.png,Bathtub,Bathtub
data/thin/silhouette/bathtub_PNG9.png,Bathtub,"objects in this image are: Bathtub, Tap"
data/thin/silhouette/bed_PNG17375.png,Bed,Bed
data/thin/silhouette/bed_PNG17394.png,Bed,objects: Bed
data/thin/silhouette/bed_PNG17420.png,Bed,Bed
data/thin/silhouette/bed_PNG17421.png,Bed,object is: Bed
data/thin/silhouette/bee_PNG2.png,Bee,Bee
data/thin/silhouette/bee_PNG3.png,Bee,Bee
data/thin/silhouette/bee_PNG5.png,Bee,wasp
data/thin/silhouette/bee_PNG74692.png,Bee,Bee
data/thin/silhouette/bee_PNG74695.png,Bee,Bee
data/thin/silhouette/bee_PNG74739.png,Bee,Bee
data/thin/silhouette/bee_PNG74756.png,Bee,Insect
data/thin/silhouette/bicycle_PNG5350.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5352.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5354.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5355.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5356.png,Bicycle,object is a Bicycle.
data/thin/silhouette/bicycle_PNG5357.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5358.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5362.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5363.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5366.png,Bicycle,"Vehicle, Bicycle"
data/thin/silhouette/bicycle_PNG5375.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5382.png,Bicycle,Bicycle
data/thin/silhouette/bicycle_PNG5383.png,Bicycle,Bicycle
data/thin/silhouette/birds_PNG100.png,Birds,0
data/thin/silhouette/birds_PNG102.png,Birds,Corvids
data/thin/silhouette/birds_PNG103.png,Birds,bird
data/thin/silhouette/birds_PNG106.png,Birds,Raven
data/thin/silhouette/birds_PNG110.png,Birds,Birds
