image_path,label,prediction
data/thin/silhouette/anaconda_PNG1.png,Anaconda,
data/thin/silhouette/anaconda_PNG10.png,Anaconda,
data/thin/silhouette/anaconda_PNG14.png,Anaconda,
data/thin/silhouette/anaconda_PNG2.png,Anaconda,
data/thin/silhouette/anaconda_PNG7.png,Anaconda,
data/thin/silhouette/anaconda_PNG8.png,Anaconda,
data/thin/silhouette/ant_PNG19350.png,Ant,
data/thin/silhouette/ant_PNG19355.png,Ant,
data/thin/silhouette/ant_PNG19362.png,Ant,
data/thin/silhouette/ant_PNG19363a.png,Ant,
data/thin/silhouette/ant_PNG19363b.png,Ant,
data/thin/silhouette/ant_PNG19363c.png,Ant,
data/thin/silhouette/ant_PNG19364.png,Ant,
data/thin/silhouette/ant_PNG19365.png,Ant,
data/thin/silhouette/apple_PNG12405.png,Apple,
data/thin/silhouette/apple_PNG12429.png,Apple,
data/thin/silhouette/apple_PNG12471.png,Apple,
data/thin/silhouette/apple_PNG12492.png,Apple,
data/thin/silhouette/apple_PNG12496.png,Apple,
data/thin/silhouette/armchair_PNG7023.png,Armchair,
data/thin/silhouette/armchair_PNG7028.png,Armchair,
data/thin/silhouette/armchair_PNG7034.png,Armchair,
data/thin/silhouette/armchair_PNG7041.png,Armchair,
data/thin/silhouette/armchair_PNG7043.png,Armchair,
data/thin/silhouette/armchair_PNG7044.png,Armchair,
data/thin/silhouette/armchair_PNG7047.png,Armchair,
data/thin/silhouette/armchair_PNG7060.png,Armchair,
data/thin/silhouette/armchair_PNG7068.png,Armchair,
data/thin/silhouette/armchair_PNG7072.png,Armchair,
data/thin/silhouette/armchair_PNG7074.png,Armchair,
data/thin/silhouette/arrow_bow_PNG12a.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG12b.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG13.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG15.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG16.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG17.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG2.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG21.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG23.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG24.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG26.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG27.png,Arrow Bow,
data/thin/silhouette/arrow_bow_PNG30.png,Arrow Bow,
