image_path,label,prediction
data/cub/silhouette/Black_Footed_Albatross_0001_796111.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0002_55.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0003_796136.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0005_796090.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0006_796065.png,Black Footed Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Black_Footed_Albatross_0007_796138.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0008_796083.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0009_34.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0010_796097.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0014_89.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0016_796067.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0017_796098.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0019_796104.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0023_796059.png,Black Footed Albatross,The class is Sooty Albatross.
data/cub/silhouette/Black_Footed_Albatross_0024_796089.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0025_796057.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0026_796095.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0031_100.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0032_796115.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0033_796086.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0035_796140.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0036_796127.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0037_796120.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0038_212.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0039_796132.png,Black Footed Albatross,The answer is Red faced Cormorant
data/cub/silhouette/Black_Footed_Albatross_0040_796066.png,Black Footed Albatross,
data/cub/silhouette/Black_Footed_Albatross_0041_796108.png,Black Footed Albatross,The answer is Red faced Cormorant
