image_path,label,prediction
data/voc/silhouette/2007_000032.png,aeroplane,Aeroplane
data/voc/silhouette/2007_000033.png,aeroplane,Aeroplane
data/voc/silhouette/2007_000039.png,tvmonitor,Bottle
data/voc/silhouette/2007_000042.png,train,Train
data/voc/silhouette/2007_000061.png,boat,Boat
data/voc/silhouette/2007_000063.png,chair,Chair
data/voc/silhouette/2007_000068.png,bird,Bird
data/voc/silhouette/2007_000121.png,tvmonitor,TV Monitor
data/voc/silhouette/2007_000123.png,train,Car
data/voc/silhouette/2007_000129.png,person,Person
data/voc/silhouette/2007_000170.png,person,Person
data/voc/silhouette/2007_000175.png,sheep,Dog
data/voc/silhouette/2007_000187.png,tvmonitor,Car
data/voc/silhouette/2007_000241.png,boat,Car
data/voc/silhouette/2007_000243.png,aeroplane,Aeroplane
data/voc/silhouette/2007_000250.png,diningtable,Car
data/voc/silhouette/2007_000256.png,aeroplane,Aeroplane
data/voc/silhouette/2007_000323.png,person,Person
data/voc/silhouette/2007_000332.png,horse,Horse
data/voc/silhouette/2007_000333.png,train,Car
data/voc/silhouette/2007_000346.png,person,Person
data/voc/silhouette/2007_000363.png,bird,Bird
data/voc/silhouette/2007_000364.png,motorbike,Motorbike
data/voc/silhouette/2007_000392.png,horse,Horse
data/voc/silhouette/2007_000452.png,sofa,Train
data/voc/silhouette/2007_000464.png,cow,Cow
data/voc/silhouette/2007_000480.png,aeroplane,Person
data/voc/silhouette/2007_000491.png,cow,Cow
data/voc/silhouette/2007_000504.png,cow,Dog
data/voc/silhouette/2007_000515.png,person,Person
data/voc/silhouette/2007_000528.png,cat,Cat
data/voc/silhouette/2007_000529.png,boat,Aeroplane
data/voc/silhouette/2007_000549.png,cat,Dog
data/voc/silhouette/2007_000559.png,tvmonitor,TV Monitor
data/voc/silhouette/2007_000572.png,bicycle,Bicycle
data/voc/silhouette/2007_000584.png,bicycle,Bicycle
data/voc/silhouette/2007_000629.png,train,Car
data/voc/silhouette/2007_000636.png,train,Train
data/voc/silhouette/2007_000645.png,bird,Person
data/voc/silhouette/2007_000648.png,bus,Bus
data/voc/silhouette/2007_000661.png,sofa,Car
data/voc/silhouette/2007_000663.png,bus,Bus
data/voc/silhouette/2007_000676.png,sheep,Dog
data/voc/silhouette/2007_000713.png,boat,Aeroplane
data/voc/silhouette/2007_000720.png,dog,Dog
data/voc/silhouette/2007_000727.png,bus,Bus
data/voc/silhouette/2007_000733.png,motorbike,Person
data/voc/silhouette/2007_000738.png,aeroplane,Aeroplane
data/voc/silhouette/2007_000762.png,diningtable,Car
data/voc/silhouette/2007_000768.png,bus,Car
data/voc/silhouette/2007_000783.png,horse,Horse
data/voc/silhouette/2007_000793.png,bicycle,Bicycle
data/voc/silhouette/2007_000799.png,horse,Horse
data/voc/silhouette/2007_000804.png,sofa,Car
data/voc/silhouette/2007_000822.png,motorbike,Dog
data/voc/silhouette/2007_000830.png,diningtable,Dining Table
data/voc/silhouette/2007_000836.png,horse,Car
data/voc/silhouette/2007_000837.png,boat,Train
data/voc/silhouette/2007_000847.png,person,Person
data/voc/silhouette/2007_000862.png,boat,Boat
data/voc/silhouette/2007_000876.png,cat,Cat
data/voc/silhouette/2007_000904.png,horse,Car
