image_path,label,prediction
data/images/hq/001.png,bulbasaur,Ivysaur
data/images/hq/002.png,ivysaur,Venusaur
data/images/hq/003-Gmax.png,venusaur-gmax,Venusaur
data/images/hq/003-Mega.png,venusaur-mega,Venusaur
data/images/hq/003.png,venusaur,Venusaur
data/images/hq/004.png,charmander,Charmander
data/images/hq/005.png,charmeleon,Charizard
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,Charizard
data/images/hq/007.png,squirtle,Squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Togekiss
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,Squirtle
data/images/hq/010.png,caterpie,Caterpie
data/images/hq/011.png,metapod,Spearow
data/images/hq/012-Gmax.png,butterfree-gmax,Butterfree
data/images/hq/012.png,butterfree,Butterfree
data/images/hq/013.png,weedle,Wormadam
data/images/hq/014.png,kakuna,Buneary
data/images/hq/015-Mega.png,beedrill-mega,Venomoth
data/images/hq/015.png,beedrill,Weedle
data/images/hq/016.png,pidgey,Pidgey
data/images/hq/017.png,pidgeotto,Pidgey
data/images/hq/018-Mega.png,pidgeot-mega,Pidgeot
data/images/hq/018.png,pidgeot,Hawlucha
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,Lickitung
data/images/hq/020-Alola.png,raticate-alola,Surskit
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Sawk
data/images/hq/022.png,fearow,Houndour
data/images/hq/023.png,ekans,Snorlax
data/images/hq/024.png,arbok,Machamp
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Cresselia
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Zapdos
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,Raichu
data/images/hq/027-Alola.png,sandshrew-alola,Blastoise
data/images/hq/027.png,sandshrew,Ammo
data/images/hq/028-Alola.png,sandslash-alola,Ice Beam
data/images/hq/028.png,sandslash,Sandslash
data/images/hq/029.png,nidoran-f,Venusaur
data/images/hq/030.png,nidorina,Miltank
data/images/hq/031.png,nidoqueen,Blastoise
data/images/hq/032.png,nidoran-m,Clefairy
data/images/hq/033.png,nidorino,Gengar
data/images/hq/034.png,nidoking,Garchomp
data/images/hq/035.png,clefairy,Pichu
data/images/hq/036.png,clefable,Squirtle
data/images/hq/037-Alola.png,vulpix-alola,Hikari
data/images/hq/037.png,vulpix,Pikachu
data/images/hq/038-Alola.png,ninetales-alola,Ponyta
data/images/hq/038.png,ninetales,Ninetales
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Piplup
data/images/hq/041.png,zubat,Poliwrath
data/images/hq/042.png,golbat,Gyarados
data/images/hq/043.png,oddish,Pikachu
data/images/hq/044.png,gloom,Klefki
data/images/hq/045.png,vileplume,Lillipup
data/images/hq/046.png,paras,Krabby
data/images/hq/047.png,parasect,Crobat
data/images/hq/048.png,venonat,Poliwrath
data/images/hq/049.png,venomoth,Lampent
data/images/hq/050-Alola.png,diglett-alola,Dugtrio
data/images/hq/050.png,diglett,Dugtrio
data/images/hq/051-Alola.png,dugtrio-alola,Dondroop
data/images/hq/051.png,dugtrio,Dugtrio
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Togepi
data/images/hq/052-Gmax.png,meowth-gmax,Mime Jr.
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Machop
data/images/hq/053.png,persian,Ninetales
data/images/hq/054.png,psyduck,Pidgey
data/images/hq/055.png,golduck,Sceptile
data/images/hq/056.png,mankey,Poliwag
data/images/hq/057.png,primeape,Pikachu
data/images/hq/058-Hisui.png,growlithe-hisui,Squirtle
data/images/hq/058.png,growlithe,Sableye
data/images/hq/059-Hisui.png,arcanine-hisui,Machamp
data/images/hq/059.png,arcanine,Lycanroc
data/images/hq/060.png,poliwag,Poliwrath
data/images/hq/061.png,poliwhirl,Poliwrath
data/images/hq/062.png,poliwrath,Poliwrath
data/images/hq/063.png,abra,Machop
data/images/hq/064.png,kadabra,Sneasel
data/images/hq/065-Mega.png,alakazam-mega,Lugia
data/images/hq/065.png,alakazam,Sneasel
data/images/hq/066.png,machop,Golurk
data/images/hq/067.png,machoke,Golem
data/images/hq/068-Gmax.png,machamp-gmax,Tyrunt
data/images/hq/068.png,machamp,Golem
data/images/hq/069.png,bellsprout,Venusaur
data/images/hq/070.png,weepinbell,Poliwag
data/images/hq/071.png,victreebel,Pineco
data/images/hq/072.png,tentacool,Wormadam
data/images/hq/073.png,tentacruel,Jellicent
data/images/hq/074-Alola.png,geodude-alola,Toxicroak
data/images/hq/074.png,geodude,Golem
data/images/hq/075-Alola.png,graveler-alola,Golem
data/images/hq/075.png,graveler,Rockster
data/images/hq/076-Alola.png,golem-alola,Garchomp
data/images/hq/076.png,golem,Torterra
data/images/hq/077-Galar.png,ponyta-galar,Lickitung
data/images/hq/077.png,ponyta,Flareon
data/images/hq/078-Galar.png,rapidash-galar,Unown
data/images/hq/078.png,rapidash,Lickitung
data/images/hq/079-Galar.png,slowpoke-galar,Poliwhirl
data/images/hq/079.png,slowpoke,Slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Poliwag
data/images/hq/080-Mega.png,slowbro-mega,Slowpoke
data/images/hq/080.png,slowbro,Slowpoke
data/images/hq/081.png,magnemite,Magnezone
data/images/hq/082.png,magneton,Magneton
data/images/hq/083-Galar.png,farfetchd-galar,Harpocampe
data/images/hq/083.png,farfetchd,Poliwrath
data/images/hq/084.png,doduo,Ditto
data/images/hq/085.png,dodrio,Bidoof
data/images/hq/086.png,seel,Seadra
data/images/hq/087.png,dewgong,Goomy
data/images/hq/088-Alola.png,grimer-alola,Goomy
data/images/hq/088.png,grimer,Mudsdale
data/images/hq/089-Alola.png,muk-alola,Clefairy
data/images/hq/089.png,muk,Machamp
data/images/hq/090.png,shellder,Tentacool
data/images/hq/091.png,cloyster,Goomy
data/images/hq/092.png,gastly,Gengar
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Golem
data/images/hq/096.png,drowzee,Chikorita
data/images/hq/097.png,hypno,Machop
data/images/hq/098.png,krabby,Crabrawler
data/images/hq/099-Gmax.png,kingler-gmax,Blastoise
data/images/hq/099.png,kingler,Scrafty
data/images/hq/100-Hisui.png,voltorb-hisui,Poliwag
data/images/hq/100.png,voltorb,Poliwag
data/images/hq/101-Hisui.png,electrode-hisui,Blastoise
data/images/hq/101.png,electrode,Poliwrath
data/images/hq/102.png,exeggcute,Eggman
data/images/hq/103-Alola.png,exeggutor-alola,Pikachu
data/images/hq/103.png,exeggutor,Poliwrath
data/images/hq/104.png,cubone,Carracosta
data/images/hq/105-Alola.png,marowak-alola,Kakuna
data/images/hq/105.png,marowak,Kabuto
data/images/hq/106.png,hitmonlee,Goomy
data/images/hq/107.png,hitmonchan,Lickitung
data/images/hq/108.png,lickitung,Pachirisu
data/images/hq/109.png,koffing,Bulbasaur
data/images/hq/110-Galar.png,weezing-galar,Toxicroak
data/images/hq/110.png,weezing,Gengar
data/images/hq/111.png,rhyhorn,Rhyhorn
data/images/hq/112.png,rhydon,Rattata
data/images/hq/113.png,chansey,Pichu
data/images/hq/114.png,tangela,Gengar
data/images/hq/115-Mega.png,kangaskhan-mega,Goomy
data/images/hq/115.png,kangaskhan,Kakuna
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seadra
data/images/hq/118.png,goldeen,Squirtle
data/images/hq/119.png,seaking,Blastoise
data/images/hq/120.png,staryu,Staraptor
data/images/hq/121.png,starmie,Staraptor
data/images/hq/122-Galar.png,mr-mime-galar,Machamp
data/images/hq/122.png,mr-mime,Clefable
data/images/hq/123.png,scyther,Machamp
data/images/hq/124.png,jynx,Ponyta
data/images/hq/125.png,electabuzz,Electabuzz
data/images/hq/126.png,magmar,Charizard
data/images/hq/127-Mega.png,pinsir-mega,Machamp
data/images/hq/127.png,pinsir,Blastoise
data/images/hq/128.png,tauros,Sableye
data/images/hq/129.png,magikarp,Magikarp
data/images/hq/130-Mega.png,gyarados-mega,Garchomp
data/images/hq/130.png,gyarados,Mega Rayquaza
data/images/hq/131-Gmax.png,lapras-gmax,Moltres
data/images/hq/131.png,lapras,Lapras
data/images/hq/132.png,ditto,Ditto
data/images/hq/133-Gmax.png,eevee-gmax,Eevee
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Vaporeon
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Ivysaur
data/images/hq/137.png,porygon,Togepi
data/images/hq/138.png,omanyte,Tentacool
data/images/hq/139.png,omastar,Cacnea
data/images/hq/140.png,kabuto,Buneary
data/images/hq/141.png,kabutops,Tentacruel
data/images/hq/142-Mega.png,aerodactyl-mega,Salamence
data/images/hq/142.png,aerodactyl,Pidgeot
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Crobat
data/images/hq/144.png,articuno,Jolteon
data/images/hq/145-Galar.png,zapdos-galar,Vespiquen
data/images/hq/145.png,zapdos,Electabuzz
data/images/hq/146-Galar.png,moltres-galar,Vespiquen
data/images/hq/146.png,moltres,Fletchling
data/images/hq/147.png,dratini,Lapras
data/images/hq/148.png,dragonair,Gyarados
data/images/hq/149.png,dragonite,Dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,Ivysaur
data/images/hq/153.png,bayleef,Lillipup
data/images/hq/154.png,meganium,Budew
data/images/hq/155.png,cyndaquil,Carač
data/images/hq/156.png,quilava,Flamigo
data/images/hq/157-Hisui.png,typhlosion-hisui,Machamp
data/images/hq/157.png,typhlosion,Cubone
data/images/hq/158.png,totodile,Croconaw
data/images/hq/159.png,croconaw,Gyarados
data/images/hq/160.png,feraligatr,Squirtle
data/images/hq/161.png,sentret,Raticate
data/images/hq/162.png,furret,Poliwrath
data/images/hq/163.png,hoothoot,Goomy
data/images/hq/164.png,noctowl,Moltres
data/images/hq/165.png,ledyba,Tentacool
data/images/hq/166.png,ledian,Moltres
data/images/hq/167.png,spinarak,Blastoise
data/images/hq/168.png,ariados,Rillaboom
data/images/hq/169.png,crobat,Machamp
data/images/hq/170.png,chinchou,Dewgong
data/images/hq/171.png,lanturn,Pichu
data/images/hq/172.png,pichu,Pichu
data/images/hq/173.png,cleffa,Piplup
data/images/hq/174.png,igglybuff,Poliwhirl
data/images/hq/175.png,togepi,Eevee
data/images/hq/176.png,togetic,Lapras
data/images/hq/177.png,natu,Togepi
data/images/hq/178.png,xatu,Golurk
data/images/hq/179.png,mareep,Lickitung
data/images/hq/180.png,flaaffy,Sheep
data/images/hq/181-Mega.png,ampharos-mega,Bellossom
data/images/hq/181.png,ampharos,Lickitung
data/images/hq/182.png,bellossom,Saffron
data/images/hq/183.png,marill,Poliwhirl
data/images/hq/184.png,azumarill,Piplup
data/images/hq/185.png,sudowoodo,Buneary
data/images/hq/186.png,politoed,Pichu
data/images/hq/187.png,hoppip,Clefairy
data/images/hq/188.png,skiploom,Flareon
data/images/hq/189.png,jumpluff,Poliwag
data/images/hq/190.png,aipom,Pichu
data/images/hq/191.png,sunkern,Moltres
data/images/hq/192.png,sunflora,Sunflora
data/images/hq/193.png,yanma,Tentacruel
data/images/hq/194.png,wooper,Wartortle
data/images/hq/195.png,quagsire,Wartortle
data/images/hq/196.png,espeon,Eevee
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Raviole
data/images/hq/199-Galar.png,slowking-galar,Clefable
data/images/hq/199.png,slowking,Squirtle
data/images/hq/200.png,misdreavus,Blastoise
data/images/hq/201.png,unown,Lapras
data/images/hq/202.png,wobbuffet,Wigglytuff
data/images/hq/203.png,girafarig,Girafarig
data/images/hq/204.png,pineco,Garchomp
data/images/hq/205.png,forretress,Moltres
data/images/hq/206.png,dunsparce,Sneasel
data/images/hq/207.png,gligar,Scorbunny
data/images/hq/208-Mega.png,steelix-mega,Garchomp
data/images/hq/208.png,steelix,Zoroark
data/images/hq/209.png,snubbull,Poliwag
data/images/hq/210.png,granbull,Poliwrath
data/images/hq/211-Hisui.png,qwilfish-hisui,Poliwrath
data/images/hq/211.png,qwilfish,Poliwrath
data/images/hq/212-Mega.png,scizor-mega,Blastoise
data/images/hq/212.png,scizor,Garchomp
data/images/hq/213.png,shuckle,Torterra
data/images/hq/214-Mega.png,heracross-mega,Haxorus
data/images/hq/214.png,heracross,Gothorita
data/images/hq/215-Hisui.png,sneasel-hisui,Sceptile
data/images/hq/215.png,sneasel,Salamence
data/images/hq/216.png,teddiursa,Bunnelby
data/images/hq/217.png,ursaring,Blastoise
data/images/hq/218.png,slugma,Moltres
data/images/hq/219.png,magcargo,Moltres
data/images/hq/220.png,swinub,Hoppip
data/images/hq/221.png,piloswine,Mudkip
data/images/hq/222-Galar.png,corsola-galar,Poliwrath
data/images/hq/222.png,corsola,Braixen
data/images/hq/223.png,remoraid,Miltank
data/images/hq/224.png,octillery,Krabby
data/images/hq/225.png,delibird,Swinub
data/images/hq/226.png,mantine,Squirtle
data/images/hq/227.png,skarmory,Lugia
data/images/hq/228.png,houndour,Sableye
data/images/hq/229-Mega.png,houndoom-mega,Zeraora
data/images/hq/229.png,houndoom,Sableye
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Elekid
data/images/hq/232.png,donphan,Garchomp
data/images/hq/233.png,porygon2,Wailmer
data/images/hq/234.png,stantler,Deerling
data/images/hq/235.png,smeargle,Budew
data/images/hq/236.png,tyrogue,Gligar
data/images/hq/237.png,hitmontop,Blastoise
data/images/hq/238.png,smoochum,Piplup
data/images/hq/239.png,elekid,Electabuzz
data/images/hq/240.png,magby,Rillaboom
data/images/hq/241.png,miltank,Milkmaid
data/images/hq/242.png,blissey,Piplup
data/images/hq/243.png,raikou,Garchomp
data/images/hq/244.png,entei,Zeraora
data/images/hq/245.png,suicune,Sceptile
data/images/hq/246.png,larvitar,Beldum
data/images/hq/247.png,pupitar,Blastoise
data/images/hq/248-Mega.png,tyranitar-mega,Garchomp
data/images/hq/248.png,tyranitar,Garchomp
data/images/hq/249.png,lugia,Latios
data/images/hq/250.png,ho-oh,Ho-oh
data/images/hq/251.png,celebi,Lillipup
data/images/hq/252.png,treecko,Gogoat
data/images/hq/253.png,grovyle,Sandslash
data/images/hq/254-Mega.png,sceptile-mega,Garchomp
data/images/hq/254.png,sceptile,Sceptile
data/images/hq/255.png,torchic,Chikorita
data/images/hq/256.png,combusken,Charmeleon
data/images/hq/257-Mega.png,blaziken-mega,Sceptile
data/images/hq/257.png,blaziken,Lugia
data/images/hq/258.png,mudkip,Squirtle
data/images/hq/259.png,marshtomp,Squirtle
data/images/hq/260-Mega.png,swampert-mega,Garchomp
data/images/hq/260.png,swampert,Squirtle
data/images/hq/261.png,poochyena,Sableye
data/images/hq/262.png,mightyena,Lycanroc
data/images/hq/263-Galar.png,zigzagoon-galar,Bounsweet
data/images/hq/263.png,zigzagoon,Poliwrath
data/images/hq/264-Galar.png,linoone-galar,Skarmory
data/images/hq/264.png,linoone,Sneasel
data/images/hq/265.png,wurmple,Pinsir
data/images/hq/266.png,silcoon,Surskit
data/images/hq/267.png,beautifly,Butterfree
data/images/hq/268.png,cascoon,Machamp
data/images/hq/269.png,dustox,Sceptile
data/images/hq/270.png,lotad,Squirtle
data/images/hq/271.png,lombre,Clefairy
data/images/hq/272.png,ludicolo,Squirtle
data/images/hq/273.png,seedot,Machop
data/images/hq/274.png,nuzleaf,Machop
data/images/hq/275.png,shiftry,Pikachu
data/images/hq/276.png,taillow,Swinub
data/images/hq/277.png,swellow,Sawsbuck
data/images/hq/278.png,wingull,Alolan Marill
data/images/hq/279.png,pelipper,Pelipper
data/images/hq/280.png,ralts,Salamence
data/images/hq/281.png,kirlia,Gardevoir
data/images/hq/282-Mega.png,gardevoir-mega,Gardevoir
data/images/hq/282.png,gardevoir,Gardevoir
data/images/hq/283.png,surskit,Tentacool
data/images/hq/284.png,masquerain,Lickitung
data/images/hq/285.png,shroomish,Sudowoodo
data/images/hq/286.png,breloom,Cresselia
data/images/hq/287.png,slakoth,Sloth<br>
data/images/hq/288.png,vigoroth,Machamp
data/images/hq/289.png,slaking,Goomy
data/images/hq/290.png,nincada,Squirtle
data/images/hq/291.png,ninjask,Machamp
data/images/hq/292.png,shedinja,Porygon2
data/images/hq/293.png,whismur,Togepi
data/images/hq/294.png,loudred,Pumpkaboo
data/images/hq/295.png,exploud,Garchomp
data/images/hq/296.png,makuhita,Swinub
data/images/hq/297.png,hariyama,Kabutops
data/images/hq/298.png,azurill,Lickitung
data/images/hq/299.png,nosepass,Sneasel
data/images/hq/300.png,skitty,Clefairy
data/images/hq/301.png,delcatty,Poliwhirl
data/images/hq/302-Mega.png,sableye-mega,Poliwrath
data/images/hq/302.png,sableye,Zangoose
data/images/hq/303-Mega.png,mawile-mega,Vileplume
data/images/hq/303.png,mawile,Charmeleon
data/images/hq/304.png,aron,Lickitung
data/images/hq/305.png,lairon,Garchomp
data/images/hq/306-Mega.png,aggron-mega,Sneasel
