image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur
data/images/hq/002.png,ivysaur,Bulbasaur
data/images/hq/003-Gmax.png,venusaur-gmax,Bellossom
data/images/hq/003-Mega.png,venusaur-mega,Venusaur
data/images/hq/003.png,venusaur,Bulbasaur
data/images/hq/004.png,charmander,Charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Charizard
data/images/hq/006-Mega-X.png,charizard-mega-x,Charizard
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,Charizard
data/images/hq/007.png,squirtle,Squirtle
data/images/hq/008.png,wartortle,Squirtle
data/images/hq/009-Gmax.png,blastoise-gmax,Torterra
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,Blastoise
data/images/hq/010.png,caterpie,Caterpie
data/images/hq/011.png,metapod,Torterra
data/images/hq/012-Gmax.png,butterfree-gmax,Victreebel
data/images/hq/012.png,butterfree,Butterfree
data/images/hq/013.png,weedle,Cramorant
data/images/hq/014.png,kakuna,Kakuna
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,Beedrill
data/images/hq/016.png,pidgey,Pidgey
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Pidgeot
data/images/hq/018.png,pidgeot,Pidgeot
data/images/hq/019-Alola.png,rattata-alola,Raticate
data/images/hq/019.png,rattata,Raticate
data/images/hq/020-Alola.png,raticate-alola,Zorua
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Pidgeot
data/images/hq/022.png,fearow,Hoothoot
data/images/hq/023.png,ekans,Gengar
data/images/hq/024.png,arbok,Gengar
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pikachu
