image_path,label,prediction
data/images/hq/001.png,bulbasaur,Bulbasaur
data/images/hq/002.png,ivysaur,Ivysaur
data/images/hq/003-Gmax.png,venusaur-gmax,Bellossom
data/images/hq/003-Mega.png,venusaur-mega,Venusaur
data/images/hq/003.png,venusaur,Venusaur
data/images/hq/004.png,charmander,Charmander
data/images/hq/005.png,charmeleon,Charmander
data/images/hq/006-Gmax.png,charizard-gmax,Emboar
data/images/hq/006-Mega-X.png,charizard-mega-x,Kyogre
data/images/hq/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/hq/006.png,charizard,Charizard
data/images/hq/007.png,squirtle,Squirtle
data/images/hq/008.png,wartortle,Wartortle
data/images/hq/009-Gmax.png,blastoise-gmax,Gyarados
data/images/hq/009-Mega.png,blastoise-mega,Blastoise
data/images/hq/009.png,blastoise,Blastoise
data/images/hq/010.png,caterpie,Omanyte
data/images/hq/011.png,metapod,Kadabra
data/images/hq/012-Gmax.png,butterfree-gmax,Vivillon
data/images/hq/012.png,butterfree,Beautifly
data/images/hq/013.png,weedle,Cubone
data/images/hq/014.png,kakuna,Kakuna
data/images/hq/015-Mega.png,beedrill-mega,Beedrill
data/images/hq/015.png,beedrill,Beedrill
data/images/hq/016.png,pidgey,Starly
data/images/hq/017.png,pidgeotto,Pidgeot
data/images/hq/018-Mega.png,pidgeot-mega,Tornadus
data/images/hq/018.png,pidgeot,Altaria
data/images/hq/019-Alola.png,rattata-alola,Rattata
data/images/hq/019.png,rattata,Rattata
data/images/hq/020-Alola.png,raticate-alola,Raticate
data/images/hq/020.png,raticate,Rattata
data/images/hq/021.png,spearow,Fearow
data/images/hq/022.png,fearow,Pidgeot
data/images/hq/023.png,ekans,Onix
data/images/hq/024.png,arbok,Arbok
data/images/hq/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/hq/025-Belle.png,pikachu-belle,Pikachu
data/images/hq/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/hq/025-Gmax.png,pikachu-gmax,Pichu
data/images/hq/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/hq/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/hq/025-Libre.png,pikachu-libre,Pichu
data/images/hq/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/hq/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/hq/025-Phd.png,pikachu-phd,Pikachu
data/images/hq/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/hq/025-Rock-Star.png,pikachu-rock-star,Raichu
data/images/hq/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/hq/025-Starter.png,pikachu-starter,Pikachu
data/images/hq/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/hq/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/hq/025.png,pikachu,Pikachu
data/images/hq/026-Alola.png,raichu-alola,Raichu
data/images/hq/026.png,raichu,Jolteon
data/images/hq/027-Alola.png,sandshrew-alola,Bagon
data/images/hq/027.png,sandshrew,Sandshrew
data/images/hq/028-Alola.png,sandslash-alola,Aegislash
data/images/hq/028.png,sandslash,Feraligatr
data/images/hq/029.png,nidoran-f,Wartortle
data/images/hq/030.png,nidorina,Clefable
data/images/hq/031.png,nidoqueen,Clefable
data/images/hq/032.png,nidoran-m,Nidoran-f
data/images/hq/033.png,nidorino,Nidoking
data/images/hq/034.png,nidoking,Nidoking
data/images/hq/035.png,clefairy,Jigglypuff
data/images/hq/036.png,clefable,Clefable
data/images/hq/037-Alola.png,vulpix-alola,Vaporeon
data/images/hq/037.png,vulpix,Vulpix
data/images/hq/038-Alola.png,ninetales-alola,Kyogre
data/images/hq/038.png,ninetales,Ninetales
data/images/hq/039.png,jigglypuff,Jigglypuff
data/images/hq/040.png,wigglytuff,Wigglytuff
data/images/hq/041.png,zubat,Zubat
data/images/hq/042.png,golbat,Golbat
data/images/hq/043.png,oddish,Bellsprout
data/images/hq/044.png,gloom,Wailmer
data/images/hq/045.png,vileplume,Shroomish
data/images/hq/046.png,paras,Crawdaunt
data/images/hq/047.png,parasect,Cranidos
data/images/hq/048.png,venonat,Clefable
data/images/hq/049.png,venomoth,mothim
data/images/hq/050-Alola.png,diglett-alola,Diglett
data/images/hq/050.png,diglett,Diglett
data/images/hq/051-Alola.png,dugtrio-alola,Dugtrio
data/images/hq/051.png,dugtrio,Diglett
data/images/hq/052-Alola.png,meowth-alola,Meowth
data/images/hq/052-Galar.png,meowth-galar,Rufflet
data/images/hq/052-Gmax.png,meowth-gmax,Furret
data/images/hq/052.png,meowth,Meowth
data/images/hq/053-Alola.png,persian-alola,Gothita
data/images/hq/053.png,persian,Persian
data/images/hq/054.png,psyduck,Psyduck
data/images/hq/055.png,golduck,Gyarados
data/images/hq/056.png,mankey,Poochyena
data/images/hq/057.png,primeape,Porygon2
data/images/hq/058-Hisui.png,growlithe-hisui,Tigrille
data/images/hq/058.png,growlithe,Arcanine
data/images/hq/059-Hisui.png,arcanine-hisui,Incineroar
data/images/hq/059.png,arcanine,Fennekin
data/images/hq/060.png,poliwag,Porygon2
data/images/hq/061.png,poliwhirl,Politoed
data/images/hq/062.png,poliwrath,Politoed
data/images/hq/063.png,abra,Meowth
data/images/hq/064.png,kadabra,Diglett
data/images/hq/065-Mega.png,alakazam-mega,Cresselia
data/images/hq/065.png,alakazam,Golem
data/images/hq/066.png,machop,Machop
data/images/hq/067.png,machoke,Machamp
data/images/hq/068-Gmax.png,machamp-gmax,Golem
data/images/hq/068.png,machamp,Machamp
data/images/hq/069.png,bellsprout,Bellsprout
data/images/hq/070.png,weepinbell,Lombre
data/images/hq/071.png,victreebel,Bellsprout
data/images/hq/072.png,tentacool,Mantine
data/images/hq/073.png,tentacruel,Starmie
data/images/hq/074-Alola.png,geodude-alola,Rampardos
data/images/hq/074.png,geodude,Geodude
data/images/hq/075-Alola.png,graveler-alola,Golem
data/images/hq/075.png,graveler,Graveler
data/images/hq/076-Alola.png,golem-alola,Rhyperior
data/images/hq/076.png,golem,Golem
data/images/hq/077-Galar.png,ponyta-galar,Goomy
data/images/hq/077.png,ponyta,Ponyta
data/images/hq/078-Galar.png,rapidash-galar,Galarian Ponyta
data/images/hq/078.png,rapidash,Rapidash
data/images/hq/079-Galar.png,slowpoke-galar,Lickitung
data/images/hq/079.png,slowpoke,Slowpoke
data/images/hq/080-Galar.png,slowbro-galar,Slowbro
data/images/hq/080-Mega.png,slowbro-mega,Sharpedo
data/images/hq/080.png,slowbro,Slowbro
data/images/hq/081.png,magnemite,Magnemite
data/images/hq/082.png,magneton,Magneton
data/images/hq/083-Galar.png,farfetchd-galar,Pidgey
data/images/hq/083.png,farfetchd,Poliwag
data/images/hq/084.png,doduo,Doduo
data/images/hq/085.png,dodrio,Dusclops
data/images/hq/086.png,seel,Seel
data/images/hq/087.png,dewgong,Psyduck
data/images/hq/088-Alola.png,grimer-alola,Grimer
data/images/hq/088.png,grimer,Grimer
data/images/hq/089-Alola.png,muk-alola,Muk
data/images/hq/089.png,muk,Grimer
data/images/hq/090.png,shellder,Gastly
data/images/hq/091.png,cloyster,Omanyte
data/images/hq/092.png,gastly,Gastly
data/images/hq/093.png,haunter,Gengar
data/images/hq/094-Gmax.png,gengar-gmax,Gengar
data/images/hq/094-Mega.png,gengar-mega,Gengar
data/images/hq/094.png,gengar,Gengar
data/images/hq/095.png,onix,Onix
data/images/hq/096.png,drowzee,Dugtrio
data/images/hq/097.png,hypno,Growlithe
data/images/hq/098.png,krabby,Krabby
data/images/hq/099-Gmax.png,kingler-gmax,Cranidos
data/images/hq/099.png,kingler,Krabby
data/images/hq/100-Hisui.png,voltorb-hisui,Voltorb
data/images/hq/100.png,voltorb,Tangela
data/images/hq/101-Hisui.png,electrode-hisui,Ponyta
data/images/hq/101.png,electrode,Mime Jr.
data/images/hq/102.png,exeggcute,Tangela
data/images/hq/103-Alola.png,exeggutor-alola,椰蛋树
data/images/hq/103.png,exeggutor,Bonsly
data/images/hq/104.png,cubone,Kabuto
data/images/hq/105-Alola.png,marowak-alola,Gengar
data/images/hq/105.png,marowak,Boneshroom
data/images/hq/106.png,hitmonlee,Dugtrio
data/images/hq/107.png,hitmonchan,Medicham
data/images/hq/108.png,lickitung,Lickitung
data/images/hq/109.png,koffing,kadabra
data/images/hq/110-Galar.png,weezing-galar,Weavile
data/images/hq/110.png,weezing,Gastly
data/images/hq/111.png,rhyhorn,Rhinotaur
data/images/hq/112.png,rhydon,Rhydon
data/images/hq/113.png,chansey,Chansey
data/images/hq/114.png,tangela,Clefable
data/images/hq/115-Mega.png,kangaskhan-mega,Dugtrio
data/images/hq/115.png,kangaskhan,Dugtrio
data/images/hq/116.png,horsea,Seadra
data/images/hq/117.png,seadra,Seadra
data/images/hq/118.png,goldeen,Gyarados
data/images/hq/119.png,seaking,Gyarados
data/images/hq/120.png,staryu,Staryu
data/images/hq/121.png,starmie,Starmie
data/images/hq/122-Galar.png,mr-mime-galar,Mr. Mime
data/images/hq/122.png,mr-mime,Wobbuffet
data/images/hq/123.png,scyther,Scyther
data/images/hq/124.png,jynx,Mime Jr.
data/images/hq/125.png,electabuzz,Electabuzz
data/images/hq/126.png,magmar,Magmar
data/images/hq/127-Mega.png,pinsir-mega,Volcarona
data/images/hq/127.png,pinsir,Rampardos
data/images/hq/128.png,tauros,Tauros
data/images/hq/129.png,magikarp,Magikarp
data/images/hq/130-Mega.png,gyarados-mega,Kyogre
data/images/hq/130.png,gyarados,Gyarados
data/images/hq/131-Gmax.png,lapras-gmax,Kyogre
data/images/hq/131.png,lapras,Lapras
data/images/hq/132.png,ditto,Dugtrio
data/images/hq/133-Gmax.png,eevee-gmax,Flareon
data/images/hq/133-Starter.png,eevee-starter,Eevee
data/images/hq/133.png,eevee,Eevee
data/images/hq/134.png,vaporeon,Vaporeon
data/images/hq/135.png,jolteon,Jolteon
data/images/hq/136.png,flareon,Vulpix
data/images/hq/137.png,porygon,Corphish
data/images/hq/138.png,omanyte,Shellos
data/images/hq/139.png,omastar,Omanyte
data/images/hq/140.png,kabuto,Shellder
data/images/hq/141.png,kabutops,Heracross
data/images/hq/142-Mega.png,aerodactyl-mega,Aegislash
data/images/hq/142.png,aerodactyl,Aerodactyl
data/images/hq/143-Gmax.png,snorlax-gmax,Snorlax
data/images/hq/143.png,snorlax,Snorlax
data/images/hq/144-Galar.png,articuno-galar,Altaria
data/images/hq/144.png,articuno,Articuno
data/images/hq/145-Galar.png,zapdos-galar,Incineroar
data/images/hq/145.png,zapdos,Zapdos
data/images/hq/146-Galar.png,moltres-galar,Emboar
data/images/hq/146.png,moltres,Moltres
data/images/hq/147.png,dratini,Dragonair
data/images/hq/148.png,dragonair,Aerodactyl
data/images/hq/149.png,dragonite,Dragonite
data/images/hq/150-Mega-X.png,mewtwo-mega-x,Mewtwo
data/images/hq/150-Mega-Y.png,mewtwo-mega-y,Mewtwo
data/images/hq/150.png,mewtwo,Mewtwo
data/images/hq/151.png,mew,Mewtwo
data/images/hq/152.png,chikorita,Bulbasaur
data/images/hq/153.png,bayleef,Bellsprout
data/images/hq/154.png,meganium,Bellossom
data/images/hq/155.png,cyndaquil,Cyndaquil
data/images/hq/156.png,quilava,Quilava
data/images/hq/157-Hisui.png,typhlosion-hisui,Tangrowth
data/images/hq/157.png,typhlosion,Quilava
data/images/hq/158.png,totodile,Croconaw
data/images/hq/159.png,croconaw,Croconaw
data/images/hq/160.png,feraligatr,Croconaw
data/images/hq/161.png,sentret,Bunnelby
data/images/hq/162.png,furret,Rattata
data/images/hq/163.png,hoothoot,Noctowl
data/images/hq/164.png,noctowl,Noctowl
data/images/hq/165.png,ledyba,Lickitung
data/images/hq/166.png,ledian,Beedrill
data/images/hq/167.png,spinarak,Spinarak
data/images/hq/168.png,ariados,Venomoth
data/images/hq/169.png,crobat,Golbat
data/images/hq/170.png,chinchou,Lumineon
data/images/hq/171.png,lanturn,Lanturn
data/images/hq/172.png,pichu,Pichu
data/images/hq/173.png,cleffa,Pachirisu
data/images/hq/174.png,igglybuff,Wobbuffet
data/images/hq/175.png,togepi,Togepi
data/images/hq/176.png,togetic,Glaceon
data/images/hq/177.png,natu,Turtwig
data/images/hq/178.png,xatu,Pancham
data/images/hq/179.png,mareep,Honeygolem
data/images/hq/180.png,flaaffy,Wooloo
data/images/hq/181-Mega.png,ampharos-mega,Clefable
data/images/hq/181.png,ampharos,Electabuzz
data/images/hq/182.png,bellossom,Budew
data/images/hq/183.png,marill,Marill
data/images/hq/184.png,azumarill,Buneary
data/images/hq/185.png,sudowoodo,Bonsly
data/images/hq/186.png,politoed,Treecko
data/images/hq/187.png,hoppip,Bellsprout
data/images/hq/188.png,skiploom,Bellossom
data/images/hq/189.png,jumpluff,Goomy
data/images/hq/190.png,aipom,Aipom
data/images/hq/191.png,sunkern,Turtwig
data/images/hq/192.png,sunflora,Sunflora
data/images/hq/193.png,yanma,Dustox
data/images/hq/194.png,wooper,Lanturn
data/images/hq/195.png,quagsire,Wartortle
data/images/hq/196.png,espeon,Espeon
data/images/hq/197.png,umbreon,Umbreon
data/images/hq/198.png,murkrow,Honchkrow
data/images/hq/199-Galar.png,slowking-galar,Golem
data/images/hq/199.png,slowking,Ducklett
data/images/hq/200.png,misdreavus,Goomy
data/images/hq/201.png,unown,Beldum
data/images/hq/202.png,wobbuffet,Wailmer
data/images/hq/203.png,girafarig,Girafarig
data/images/hq/204.png,pineco,Golem
data/images/hq/205.png,forretress,Torkoal
data/images/hq/206.png,dunsparce,Electabuzz
data/images/hq/207.png,gligar,Gligar
data/images/hq/208-Mega.png,steelix-mega,Metagross
data/images/hq/208.png,steelix,Metang
data/images/hq/209.png,snubbull,Miltank
data/images/hq/210.png,granbull,Houndour
data/images/hq/211-Hisui.png,qwilfish-hisui,Qwilfish
data/images/hq/211.png,qwilfish,Spheal
data/images/hq/212-Mega.png,scizor-mega,Garchomp
data/images/hq/212.png,scizor,Scizor
data/images/hq/213.png,shuckle,Lickitung
data/images/hq/214-Mega.png,heracross-mega,Drednaw
data/images/hq/214.png,heracross,Heracross
data/images/hq/215-Hisui.png,sneasel-hisui,Weavile
data/images/hq/215.png,sneasel,Rattata
data/images/hq/216.png,teddiursa,Teddiursa
data/images/hq/217.png,ursaring,Bear Pokémon
data/images/hq/218.png,slugma,Lickitung
data/images/hq/219.png,magcargo,Crawdaunt
data/images/hq/220.png,swinub,Diglett
data/images/hq/221.png,piloswine,Miltank
data/images/hq/222-Galar.png,corsola-galar,Coralan
data/images/hq/222.png,corsola,Corsola
data/images/hq/223.png,remoraid,Carvanha
data/images/hq/224.png,octillery,Octillery
data/images/hq/225.png,delibird,Pidgey
data/images/hq/226.png,mantine,Mantine
data/images/hq/227.png,skarmory,Kyurem
data/images/hq/228.png,houndour,Houndour
data/images/hq/229-Mega.png,houndoom-mega,Incineroar
data/images/hq/229.png,houndoom,Houndoom
data/images/hq/230.png,kingdra,Seadra
data/images/hq/231.png,phanpy,Elephant
data/images/hq/232.png,donphan,Rhyhorn
data/images/hq/233.png,porygon2,Buneary
data/images/hq/234.png,stantler,Rillaboom
data/images/hq/235.png,smeargle,Bunnelby
data/images/hq/236.png,tyrogue,Gastly
data/images/hq/237.png,hitmontop,Hitmontop
data/images/hq/238.png,smoochum,Yamper
data/images/hq/239.png,elekid,Electivire
data/images/hq/240.png,magby,Cubone
data/images/hq/241.png,miltank,Miltank
data/images/hq/242.png,blissey,Clefable
data/images/hq/243.png,raikou,Raikou
data/images/hq/244.png,entei,Houndoom
data/images/hq/245.png,suicune,Lucario
data/images/hq/246.png,larvitar,Shelgon
data/images/hq/247.png,pupitar,Mr. Mime
data/images/hq/248-Mega.png,tyranitar-mega,Medicham
data/images/hq/248.png,tyranitar,Blastoise
data/images/hq/249.png,lugia,Lugia
data/images/hq/250.png,ho-oh,Toucannon
data/images/hq/251.png,celebi,Shaymin
data/images/hq/252.png,treecko,Treecko
data/images/hq/253.png,grovyle,Leavanny
data/images/hq/254-Mega.png,sceptile-mega,Sceptile
data/images/hq/254.png,sceptile,Sceptile
data/images/hq/255.png,torchic,Torchic
data/images/hq/256.png,combusken,Torchic
data/images/hq/257-Mega.png,blaziken-mega,Incineroar
data/images/hq/257.png,blaziken,Incineroar
data/images/hq/258.png,mudkip,Mudkip
data/images/hq/259.png,marshtomp,Mantine
data/images/hq/260-Mega.png,swampert-mega,Garchomp
data/images/hq/260.png,swampert,Lapras
data/images/hq/261.png,poochyena,Houndour
data/images/hq/262.png,mightyena,Houndoom
data/images/hq/263-Galar.png,zigzagoon-galar,Zorua
data/images/hq/263.png,zigzagoon,Linoone
