image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Gardevoir
data/images/silhouette/003-Gmax.png,venusaur-gmax,Bidoof
data/images/silhouette/003-Mega.png,venusaur-mega,Machamp
data/images/silhouette/003.png,venusaur,Moltres
data/images/silhouette/004.png,charmander,Charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,Charizard
data/images/silhouette/007.png,squirtle,Squirtle
data/images/silhouette/008.png,wartortle,Cubone
data/images/silhouette/009-Gmax.png,blastoise-gmax,Blastoise
data/images/silhouette/009-Mega.png,blastoise-mega,Pikachu
data/images/silhouette/009.png,blastoise,Pikachu
data/images/silhouette/010.png,caterpie,Gengar
data/images/silhouette/011.png,metapod,Tentacool
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Butterfree
data/images/silhouette/013.png,weedle,Pichu
data/images/silhouette/014.png,kakuna,Gengar
data/images/silhouette/015-Mega.png,beedrill-mega,Gardevoir
data/images/silhouette/015.png,beedrill,Moltres
data/images/silhouette/016.png,pidgey,Pidgey
data/images/silhouette/017.png,pidgeotto,Gardevoir
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeot
data/images/silhouette/018.png,pidgeot,Pidgeot
data/images/silhouette/019-Alola.png,rattata-alola,Machamp
data/images/silhouette/019.png,rattata,Rattata
data/images/silhouette/020-Alola.png,raticate-alola,Rattata
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Goldeen
data/images/silhouette/022.png,fearow,Hawlucha
data/images/silhouette/023.png,ekans,Pikachu
data/images/silhouette/024.png,arbok,Kakuna
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Mime Jr.
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gengar
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Gligar
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Pikachu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,Pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Raticate
data/images/silhouette/026.png,raichu,Raichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Blastoise
data/images/silhouette/027.png,sandshrew,Mewtwo
data/images/silhouette/028-Alola.png,sandslash-alola,Starmie
data/images/silhouette/028.png,sandslash,Gardevoir
data/images/silhouette/029.png,nidoran-f,Blastoise
data/images/silhouette/030.png,nidorina,Tentacool
data/images/silhouette/031.png,nidoqueen,Machamp
data/images/silhouette/032.png,nidoran-m,Tangela
data/images/silhouette/033.png,nidorino,Giratina
data/images/silhouette/034.png,nidoking,Squirtle
data/images/silhouette/035.png,clefairy,Pikachu
data/images/silhouette/036.png,clefable,Pikachu
data/images/silhouette/037-Alola.png,vulpix-alola,Goomy
data/images/silhouette/037.png,vulpix,Pikachu
data/images/silhouette/038-Alola.png,ninetales-alola,Lugia
data/images/silhouette/038.png,ninetales,Gengar
data/images/silhouette/039.png,jigglypuff,Clefairy
