image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Bulbasaur
data/images/silhouette/002.png,ivysaur,Carkol
data/images/silhouette/003-Gmax.png,venusaur-gmax,Rattata
data/images/silhouette/003-Mega.png,venusaur-mega,Tyranitar
data/images/silhouette/003.png,venusaur,Blastoise
data/images/silhouette/004.png,charmander,Charmander
data/images/silhouette/005.png,charmeleon,Charizard
data/images/silhouette/006-Gmax.png,charizard-gmax,Charizard
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Charizard
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Charizard
data/images/silhouette/006.png,charizard,Charizard
data/images/silhouette/007.png,squirtle,Squirtle
data/images/silhouette/008.png,wartortle,Pichu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Machamp
data/images/silhouette/009-Mega.png,blastoise-mega,Golem
data/images/silhouette/009.png,blastoise,Wigglytuff
data/images/silhouette/010.png,caterpie,Goomy
data/images/silhouette/011.png,metapod,Zorua
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Butterfree
data/images/silhouette/013.png,weedle,Caterpie
data/images/silhouette/014.png,kakuna,Bidoof
data/images/silhouette/015-Mega.png,beedrill-mega,Gengar
data/images/silhouette/015.png,beedrill,Beedrill
data/images/silhouette/016.png,pidgey,Togepi
data/images/silhouette/017.png,pidgeotto,Hoothoot
data/images/silhouette/018-Mega.png,pidgeot-mega,Hoothoot
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Zangoose
data/images/silhouette/019.png,rattata,Zorua
data/images/silhouette/020-Alola.png,raticate-alola,Zorua
data/images/silhouette/020.png,raticate,Zorua
data/images/silhouette/021.png,spearow,Cramorant
data/images/silhouette/022.png,fearow,Hawkmoth
data/images/silhouette/023.png,ekans,Venusaur
data/images/silhouette/024.png,arbok,Koffing
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Marowak
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Gyarados
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Bellossom
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pichu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Raichu
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,Pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Raichu
data/images/silhouette/026.png,raichu,Raichu
data/images/silhouette/027-Alola.png,sandshrew-alola,Torterra
data/images/silhouette/027.png,sandshrew,Omanyte
data/images/silhouette/028-Alola.png,sandslash-alola,Spiny
data/images/silhouette/028.png,sandslash,Garchomp
data/images/silhouette/029.png,nidoran-f,Bulbasaur
data/images/silhouette/030.png,nidorina,Torchic
data/images/silhouette/031.png,nidoqueen,Garchomp
data/images/silhouette/032.png,nidoran-m,Treecko
data/images/silhouette/033.png,nidorino,Garchomp
data/images/silhouette/034.png,nidoking,Groudon
data/images/silhouette/035.png,clefairy,Clefable
data/images/silhouette/036.png,clefable,Eevee
data/images/silhouette/037-Alola.png,vulpix-alola,Pikachu
data/images/silhouette/037.png,vulpix,Arcanine
data/images/silhouette/038-Alola.png,ninetales-alola,Gengar
data/images/silhouette/038.png,ninetales,Zorua
data/images/silhouette/039.png,jigglypuff,Kirlia
data/images/silhouette/040.png,wigglytuff,Pichu
data/images/silhouette/041.png,zubat,Gengar
data/images/silhouette/042.png,golbat,Zubat
data/images/silhouette/043.png,oddish,Togepi
data/images/silhouette/044.png,gloom,Wobbuffet
data/images/silhouette/045.png,vileplume,Mudkip
data/images/silhouette/046.png,paras,Crabominable
data/images/silhouette/047.png,parasect,Crabominable
data/images/silhouette/048.png,venonat,Furret
data/images/silhouette/049.png,venomoth,Butterfree
data/images/silhouette/050-Alola.png,diglett-alola,Bellsprout
data/images/silhouette/050.png,diglett,Gengar
data/images/silhouette/051-Alola.png,dugtrio-alola,Mawile
data/images/silhouette/051.png,dugtrio,Gastly
data/images/silhouette/052-Alola.png,meowth-alola,Meowth
data/images/silhouette/052-Galar.png,meowth-galar,Mawile
data/images/silhouette/052-Gmax.png,meowth-gmax,Mawile
data/images/silhouette/052.png,meowth,Meowth
data/images/silhouette/053-Alola.png,persian-alola,Mewtwo
data/images/silhouette/053.png,persian,Zorua
data/images/silhouette/054.png,psyduck,Togepi
data/images/silhouette/055.png,golduck,Gengar
data/images/silhouette/056.png,mankey,Mukdew
data/images/silhouette/057.png,primeape,Garchomp
data/images/silhouette/058-Hisui.png,growlithe-hisui,Pikachu
