image_path,label,prediction
data/images/silhouette/001.png,bulbasaur,Pikachu
data/images/silhouette/002.png,ivysaur,Stegonix
data/images/silhouette/003-Gmax.png,venusaur-gmax,Pikachu
data/images/silhouette/003-Mega.png,venusaur-mega,Pikachu
data/images/silhouette/003.png,venusaur,Pikachu
data/images/silhouette/004.png,charmander,Charmander
data/images/silhouette/005.png,charmeleon,Charmander
data/images/silhouette/006-Gmax.png,charizard-gmax,Gyarados
data/images/silhouette/006-Mega-X.png,charizard-mega-x,Gyarados
data/images/silhouette/006-Mega-Y.png,charizard-mega-y,Gyarados
data/images/silhouette/006.png,charizard,Charizard
data/images/silhouette/007.png,squirtle,Squirtle
data/images/silhouette/008.png,wartortle,Pikachu
data/images/silhouette/009-Gmax.png,blastoise-gmax,Groudon
data/images/silhouette/009-Mega.png,blastoise-mega,Gengar
data/images/silhouette/009.png,blastoise,Bulbasaur
data/images/silhouette/010.png,caterpie,Genie
data/images/silhouette/011.png,metapod,Pikachu
data/images/silhouette/012-Gmax.png,butterfree-gmax,Butterfree
data/images/silhouette/012.png,butterfree,Butterfree
data/images/silhouette/013.png,weedle,Mew
data/images/silhouette/014.png,kakuna,Gengar
data/images/silhouette/015-Mega.png,beedrill-mega,Machamp
data/images/silhouette/015.png,beedrill,Beekeeper
data/images/silhouette/016.png,pidgey,Rattata
data/images/silhouette/017.png,pidgeotto,Articuno
data/images/silhouette/018-Mega.png,pidgeot-mega,Pidgeot
data/images/silhouette/018.png,pidgeot,Pidgey
data/images/silhouette/019-Alola.png,rattata-alola,Pikachu
data/images/silhouette/019.png,rattata,Pikachu
data/images/silhouette/020-Alola.png,raticate-alola,Pikachu
data/images/silhouette/020.png,raticate,Pikachu
data/images/silhouette/021.png,spearow,Gallade
data/images/silhouette/022.png,fearow,Pidgey
data/images/silhouette/023.png,ekans,Rattata
data/images/silhouette/024.png,arbok,Cobra
data/images/silhouette/025-Alola-Cap.png,pikachu-alola-cap,Pikachu
data/images/silhouette/025-Belle.png,pikachu-belle,Pikachu
data/images/silhouette/025-Cosplay.png,pikachu-cosplay,Pikachu
data/images/silhouette/025-Gmax.png,pikachu-gmax,Pikachu
data/images/silhouette/025-Hoenn-Cap.png,pikachu-hoenn-cap,Pikachu
data/images/silhouette/025-Kalos-Cap.png,pikachu-kalos-cap,Pikachu
data/images/silhouette/025-Libre.png,pikachu-libre,Pikachu
data/images/silhouette/025-Original-Cap.png,pikachu-original-cap,Pikachu
data/images/silhouette/025-Partner-Cap.png,pikachu-partner-cap,Pikachu
data/images/silhouette/025-Phd.png,pikachu-phd,Pikachu
data/images/silhouette/025-Pop-Star.png,pikachu-pop-star,Pikachu
data/images/silhouette/025-Rock-Star.png,pikachu-rock-star,Pikachu
data/images/silhouette/025-Sinnoh-Cap.png,pikachu-sinnoh-cap,Slowpoke
data/images/silhouette/025-Starter.png,pikachu-starter,Pikachu
data/images/silhouette/025-Unova-Cap.png,pikachu-unova-cap,Pikachu
data/images/silhouette/025-World-Cap.png,pikachu-world-cap,Pikachu
data/images/silhouette/025.png,pikachu,Pikachu
data/images/silhouette/026-Alola.png,raichu-alola,Pikachu
data/images/silhouette/026.png,raichu,Pikachu
data/images/silhouette/027-Alola.png,sandshrew-alola,Pikachu
data/images/silhouette/027.png,sandshrew,Slowpoke
data/images/silhouette/028-Alola.png,sandslash-alola,Groudon
data/images/silhouette/028.png,sandslash,Pikipek
data/images/silhouette/029.png,nidoran-f,Gengar
data/images/silhouette/030.png,nidorina,Greninja
